h1,h1,h1,h1,s1,,,,s1->s2->s3,98
h1,h1,h1,h1,s1,,,,s1->s3,1007
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,672
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,59
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,50
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,627
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,51
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,538
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,60
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,49
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,56
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,646
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,64
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,495
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,46
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,44
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,454
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,40
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,42
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,388
