h1,h1,h1,h1,1105
h1,h1,h1,h2,781
h1,h1,h1,h3,678
h1,h1,h1,h4,647
h1,h1,h2,h1,766
h1,h1,h2,h2,585
h1,h1,h2,h3,536
h1,h1,h2,h4,455
h1,h1,h3,h1,701
h1,h1,h3,h2,494
h1,h1,h3,h3,500
h1,h1,h3,h4,480
h1,h1,h4,h1,660
h1,h1,h4,h2,506
h1,h1,h4,h3,500
h1,h1,h4,h4,559
h1,h2,h1,h1,766
h1,h2,h1,h2,558
h1,h2,h1,h3,512
h1,h2,h1,h4,509
h1,h2,h2,h1,519
h1,h2,h2,h2,428
h1,h2,h2,h3,365
h1,h2,h2,h4,413
h1,h2,h3,h1,479
h1,h2,h3,h2,359
h1,h2,h3,h3,417
h1,h2,h3,h4,344
h1,h2,h4,h1,479
h1,h2,h4,h2,346
h1,h2,h4,h3,362
h1,h2,h4,h4,362
h1,h3,h1,h1,702
h1,h3,h1,h2,530
h1,h3,h1,h3,523
h1,h3,h1,h4,451
h1,h3,h2,h1,488
h1,h3,h2,h2,398
h1,h3,h2,h3,406
h1,h3,h2,h4,382
h1,h3,h3,h1,501
h1,h3,h3,h2,402
h1,h3,h3,h3,389
h1,h3,h3,h4,399
h1,h3,h4,h1,510
h1,h3,h4,h2,340
h1,h3,h4,h3,427
h1,h3,h4,h4,397
h1,h4,h1,h1,663
h1,h4,h1,h2,467
h1,h4,h1,h3,501
h1,h4,h1,h4,503
h1,h4,h2,h1,532
h1,h4,h2,h2,359
h1,h4,h2,h3,357
h1,h4,h2,h4,339
h1,h4,h3,h1,461
h1,h4,h3,h2,393
h1,h4,h3,h3,349
h1,h4,h3,h4,332
h1,h4,h4,h1,504
h1,h4,h4,h2,359
h1,h4,h4,h3,414
h1,h4,h4,h4,428
h2,h1,h1,h1,718
h2,h1,h1,h2,543
h2,h1,h1,h3,517
h2,h1,h1,h4,466
h2,h1,h2,h1,558
h2,h1,h2,h2,423
h2,h1,h2,h3,383
h2,h1,h2,h4,330
h2,h1,h3,h1,513
h2,h1,h3,h2,360
h2,h1,h3,h3,368
h2,h1,h3,h4,355
h2,h1,h4,h1,462
h2,h1,h4,h2,348
h2,h1,h4,h3,375
h2,h1,h4,h4,365
h2,h2,h1,h1,525
h2,h2,h1,h2,455
h2,h2,h1,h3,407
h2,h2,h1,h4,353
h2,h2,h2,h1,404
h2,h2,h2,h2,302
h2,h2,h2,h3,275
h2,h2,h2,h4,298
h2,h2,h3,h1,387
h2,h2,h3,h2,271
h2,h2,h3,h3,270
h2,h2,h3,h4,252
h2,h2,h4,h1,359
h2,h2,h4,h2,248
h2,h2,h4,h3,275
h2,h2,h4,h4,255
h2,h3,h1,h1,512
h2,h3,h1,h2,368
h2,h3,h1,h3,361
h2,h3,h1,h4,356
h2,h3,h2,h1,412
h2,h3,h2,h2,278
h2,h3,h2,h3,288
h2,h3,h2,h4,273
h2,h3,h3,h1,372
h2,h3,h3,h2,267
h2,h3,h3,h3,268
h2,h3,h3,h4,287
h2,h3,h4,h1,385
h2,h3,h4,h2,249
h2,h3,h4,h3,282
h2,h3,h4,h4,264
h2,h4,h1,h1,473
h2,h4,h1,h2,357
h2,h4,h1,h3,365
h2,h4,h1,h4,385
h2,h4,h2,h1,391
h2,h4,h2,h2,259
h2,h4,h2,h3,261
h2,h4,h2,h4,255
h2,h4,h3,h1,344
h2,h4,h3,h2,270
h2,h4,h3,h3,281
h2,h4,h3,h4,305
h2,h4,h4,h1,397
h2,h4,h4,h2,282
h2,h4,h4,h3,266
h2,h4,h4,h4,269
h3,h1,h1,h1,716
h3,h1,h1,h2,545
h3,h1,h1,h3,496
h3,h1,h1,h4,528
h3,h1,h2,h1,524
h3,h1,h2,h2,388
h3,h1,h2,h3,374
h3,h1,h2,h4,359
h3,h1,h3,h1,543
h3,h1,h3,h2,396
h3,h1,h3,h3,371
h3,h1,h3,h4,375
h3,h1,h4,h1,520
h3,h1,h4,h2,363
h3,h1,h4,h3,343
h3,h1,h4,h4,400
h3,h2,h1,h1,555
h3,h2,h1,h2,355
h3,h2,h1,h3,358
h3,h2,h1,h4,344
h3,h2,h2,h1,389
h3,h2,h2,h2,255
h3,h2,h2,h3,290
h3,h2,h2,h4,253
h3,h2,h3,h1,414
h3,h2,h3,h2,286
h3,h2,h3,h3,277
h3,h2,h3,h4,276
h3,h2,h4,h1,392
h3,h2,h4,h2,285
h3,h2,h4,h3,261
h3,h2,h4,h4,279
h3,h3,h1,h1,491
h3,h3,h1,h2,374
h3,h3,h1,h3,365
h3,h3,h1,h4,391
h3,h3,h2,h1,377
h3,h3,h2,h2,281
h3,h3,h2,h3,258
h3,h3,h2,h4,269
h3,h3,h3,h1,380
h3,h3,h3,h2,304
h3,h3,h3,h3,325
h3,h3,h3,h4,263
h3,h3,h4,h1,332
h3,h3,h4,h2,283
h3,h3,h4,h3,298
h3,h3,h4,h4,309
h3,h4,h1,h1,517
h3,h4,h1,h2,353
h3,h4,h1,h3,352
h3,h4,h1,h4,362
h3,h4,h2,h1,366
h3,h4,h2,h2,247
h3,h4,h2,h3,277
h3,h4,h2,h4,277
h3,h4,h3,h1,368
h3,h4,h3,h2,286
h3,h4,h3,h3,314
h3,h4,h3,h4,296
h3,h4,h4,h1,388
h3,h4,h4,h2,285
h3,h4,h4,h3,296
h3,h4,h4,h4,305
h4,h1,h1,h1,662
h4,h1,h1,h2,472
h4,h1,h1,h3,442
h4,h1,h1,h4,518
h4,h1,h2,h1,500
h4,h1,h2,h2,324
h4,h1,h2,h3,384
h4,h1,h2,h4,359
h4,h1,h3,h1,487
h4,h1,h3,h2,354
h4,h1,h3,h3,364
h4,h1,h3,h4,373
h4,h1,h4,h1,469
h4,h1,h4,h2,349
h4,h1,h4,h3,373
h4,h1,h4,h4,433
h4,h2,h1,h1,432
h4,h2,h1,h2,393
h4,h2,h1,h3,341
h4,h2,h1,h4,360
h4,h2,h2,h1,343
h4,h2,h2,h2,236
h4,h2,h2,h3,290
