latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,84.08438259491231
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,68.29739948531369
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,68.2978628316614
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,60.80822413465103
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,60.80717047796725
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,53.59050357624619
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,53.59181227642421
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,53.59039455225593
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,53.59181227642421
12.216110500000001,0.130446508526802,103.4,11.2,26.0,46.652549630280646
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,46.65223237227474
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,39.99537654713322
10.99853125,0.15610298141837115,116.0,14.0,27.0,33.62632994745809
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,27.544385464003426
9.51141,0.14544091746211046,117.975,15.4,20.0,27.544385464003426
12.281064,0.16251970455050466,142.175,15.4,29.0,27.545547141152838
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,27.543925435114488
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,27.544385464003426
10.113632,0.16893730685114855,139.2,16.8,27.0,21.758434792986918
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,16.268828242511063
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,11.07876886242775
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,11.080524670858267
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,11.080524670858267
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,11.081553854823596
11.0121875,0.17208381369709966,185.25,21.0,22.0,6.196115385492703
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,6.197280853638858
7.425903499999999,0.170083649456501,160.875,21.0,20.0,6.195973803276047
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,-2.640379203034172
8.786539,0.1752977594733238,189.55,23.8,22.0,-2.6411095173752983
7.5484045,0.19206574186682696,222.3,25.2,22.0,-6.58633703274154
11.6585645,0.2220940366387367,235.35,25.2,29.0,-6.5840288965328
10.772529499999997,0.21385705098509783,235.60000000000002,26.6,28.0,-10.211493594852072
11.9050735,0.2286942675709724,248.425,26.6,29.0,-10.210317418652721
11.0858545,0.1875762119889259,211.85000000000002,26.6,22.0,-10.213481857449096
10.94442975,0.2052535563707351,247.0,28.0,22.0,-13.51581414126531
11.492196500000002,0.2352940514683723,261.5,28.0,29.0,-13.513441009824419
11.773755750000003,0.2204075679183006,258.5,28.0,29.0,-13.514636879644968
12.291187999999998,0.2418943718075752,274.575,29.4,29.0,-16.489928992335535
11.768217,0.2272512689232826,271.425,29.4,29.0,-16.491121113220743
11.364143499999999,0.2120477296411991,271.425,29.4,26.0,-16.49231884643541
8.0307845,0.2114872932434082,259.35,29.4,22.0,-16.492362218520157
11.6071735,0.2340952381491661,284.35,30.8,29.0,-19.13755362849861
10.567552250000002,0.20500572398304934,245.30000000000004,30.8,22.0,-19.139841368814814
12.519244999999998,0.24093934148550028,297.275,32.2,29.0,-21.450576194599307
8.750860999999999,0.2426567673683166,319.875,36.4,22.0,-26.35808343225426
10.93638,0.2587761767208576,322.4,36.4,28.0,-26.35673593801357
9.299930250000001,0.24535130336880678,278.85,36.4,20.0,-26.357861384918124
9.8100055,0.2488904744386673,332.425,37.8,22.0,-27.305175222982598
9.513042499999997,0.2335669361054897,301.05,37.8,22.0,-27.306427942395203
8.616212,0.2520117573440075,289.57500000000005,37.8,20.0,-27.304914957501296
11.165168000000001,0.2751583382487297,361.90000000000003,39.2,29.0,-27.901282421681117
10.796462749999998,0.2586726061999798,361.90000000000003,39.2,26.0,-27.90270227619203
9.6750345,0.2613590657711029,311.025,40.6,20.0,-28.148593297119987
11.010936000000001,0.2820027247071266,336.40000000000003,40.6,27.0,-28.14680169517169
10.2543945,0.27199472114443773,375.25,40.6,26.0,-28.14767968563865
11.512337250000002,0.2844448797404766,372.0,42.0,28.0,-28.03758162751592
10.882824249999999,0.3012966886162758,392.25,42.0,29.0,-28.036059131640286
9.0232985,0.2675930708646774,321.75,42.0,20.0,-28.039053831493675
12.129787750000002,0.28884653002023697,387.75,42.0,29.0,-28.037188807871644
10.823588499999998,0.2800609022378921,395.2,44.8,22.0,-26.743369914690902
10.3565565,0.29197609797120094,426.525,46.2,26.0,-25.55130816863084
10.563846000000002,0.2862941324710846,407.55,46.2,22.0,-25.551814088869378
11.5359205,0.3036959208548069,409.20000000000005,46.2,28.0,-25.550246597067144
9.3932425,0.2986381240189075,364.65,47.6,20.0,-23.993758854705447
8.4076925,0.2925295233726501,364.65,47.6,20.0,-23.994308286370597
9.533543,0.27926573529839516,390.25,49.0,22.0,-22.07007725493895
12.451744999999999,0.3052982874214649,452.375,49.0,26.0,-22.06775741172487
11.414609500000001,0.3299098089337349,417.59999999999997,50.4,27.0,-19.76920137070283
11.421589,0.3293649218976497,458.80000000000007,51.8,28.0,-17.099807433335627
8.184685,0.31861972436308855,396.8250000000001,51.8,20.0,-17.100819436020174
8.9860495,0.317463755607605,407.54999999999995,53.2,20.0,-14.056045133372663
11.599890250000001,0.33578113093972206,471.20000000000005,53.2,28.0,-14.054316682254921
8.503405499999998,0.3236988931894302,481.6500000000001,54.6,22.0,-10.633002666686025
8.951413,0.3236988931894302,418.275,54.6,20.0,-10.633002666686025
11.224219,0.3504422530531883,504.075,54.6,29.0,-10.630437857694687
11.073096500000002,0.3672998622059822,523.0,56.0,29.0,-6.826674580499457
11.583941750000001,0.35728540271520615,517.0,56.0,29.0,-6.827676309099843
8.412796499999999,0.3452625162899494,439.725,57.4,20.0,-2.645174023783511
9.8921095,0.3423991650342941,518.7,58.8,22.0,1.9216858386771491
11.568167500000001,0.3871009722352028,562.225,60.2,29.0,6.878481646862383
11.868863000000001,0.3778174892067909,555.775,60.2,29.0,6.8775297156344095
