h1,h1,h1,h1,1020
h1,h1,h1,h2,772
h1,h1,h1,h3,691
h1,h1,h1,h4,674
h1,h1,h2,h1,769
h1,h1,h2,h2,532
h1,h1,h2,h3,520
h1,h1,h2,h4,406
h1,h1,h3,h1,643
h1,h1,h3,h2,512
h1,h1,h3,h3,494
h1,h1,h3,h4,496
h1,h1,h4,h1,652
h1,h1,h4,h2,523
h1,h1,h4,h3,494
h1,h1,h4,h4,561
h1,h2,h1,h1,791
h1,h2,h1,h2,539
h1,h2,h1,h3,535
h1,h2,h1,h4,462
h1,h2,h2,h1,537
h1,h2,h2,h2,432
h1,h2,h2,h3,388
h1,h2,h2,h4,387
h1,h2,h3,h1,517
h1,h2,h3,h2,389
h1,h2,h3,h3,363
h1,h2,h3,h4,330
h1,h2,h4,h1,513
h1,h2,h4,h2,323
h1,h2,h4,h3,352
h1,h2,h4,h4,352
h1,h3,h1,h1,652
h1,h3,h1,h2,495
h1,h3,h1,h3,551
h1,h3,h1,h4,476
h1,h3,h2,h1,496
h1,h3,h2,h2,408
h1,h3,h2,h3,385
h1,h3,h2,h4,342
h1,h3,h3,h1,533
h1,h3,h3,h2,375
h1,h3,h3,h3,381
h1,h3,h3,h4,399
h1,h3,h4,h1,457
h1,h3,h4,h2,358
h1,h3,h4,h3,369
h1,h3,h4,h4,388
h1,h4,h1,h1,677
h1,h4,h1,h2,479
h1,h4,h1,h3,497
h1,h4,h1,h4,524
h1,h4,h2,h1,477
h1,h4,h2,h2,395
h1,h4,h2,h3,388
h1,h4,h2,h4,339
h1,h4,h3,h1,469
h1,h4,h3,h2,349
h1,h4,h3,h3,317
h1,h4,h3,h4,413
h1,h4,h4,h1,494
h1,h4,h4,h2,349
h1,h4,h4,h3,372
h1,h4,h4,h4,385
h2,h1,h1,h1,776
h2,h1,h1,h2,542
h2,h1,h1,h3,467
h2,h1,h1,h4,510
h2,h1,h2,h1,541
h2,h1,h2,h2,440
h2,h1,h2,h3,386
h2,h1,h2,h4,364
h2,h1,h3,h1,517
h2,h1,h3,h2,378
h2,h1,h3,h3,405
h2,h1,h3,h4,336
h2,h1,h4,h1,510
h2,h1,h4,h2,349
h2,h1,h4,h3,333
h2,h1,h4,h4,388
h2,h2,h1,h1,539
h2,h2,h1,h2,422
h2,h2,h1,h3,358
h2,h2,h1,h4,332
h2,h2,h2,h1,420
h2,h2,h2,h2,295
h2,h2,h2,h3,291
h2,h2,h2,h4,258
h2,h2,h3,h1,361
h2,h2,h3,h2,306
h2,h2,h3,h3,301
h2,h2,h3,h4,257
h2,h2,h4,h1,341
h2,h2,h4,h2,285
h2,h2,h4,h3,260
h2,h2,h4,h4,253
h2,h3,h1,h1,511
h2,h3,h1,h2,391
h2,h3,h1,h3,397
h2,h3,h1,h4,358
h2,h3,h2,h1,374
h2,h3,h2,h2,302
h2,h3,h2,h3,313
h2,h3,h2,h4,261
h2,h3,h3,h1,372
