waf,tm,ha,ips,h1,h1,h1,h1,42
waf,tm,ha,ips,h1,h1,h1,h2,31
waf,tm,ha,ips,h1,h1,h1,h3,33
waf,tm,ha,ips,h1,h1,h1,h4,29
waf,tm,ha,ips,h1,h1,h2,h1,26
waf,tm,ha,ips,h1,h1,h2,h2,20
waf,tm,ha,ips,h1,h1,h2,h3,19
waf,tm,ha,ips,h1,h1,h2,h4,20
waf,tm,ha,ips,h1,h1,h3,h1,28
waf,tm,ha,ips,h1,h1,h3,h2,15
waf,tm,ha,ips,h1,h1,h3,h3,14
waf,tm,ha,ips,h1,h1,h3,h4,21
waf,tm,ha,ips,h1,h1,h4,h1,20
waf,tm,ha,ips,h1,h1,h4,h2,24
waf,tm,ha,ips,h1,h1,h4,h3,19
waf,tm,ha,ips,h1,h1,h4,h4,30
waf,tm,ha,ips,h1,h2,h1,h1,41
waf,tm,ha,ips,h1,h2,h1,h2,19
waf,tm,ha,ips,h1,h2,h1,h3,17
waf,tm,ha,ips,h1,h2,h1,h4,21
waf,tm,ha,ips,h1,h2,h2,h1,14
waf,tm,ha,ips,h1,h2,h2,h2,19
waf,tm,ha,ips,h1,h2,h2,h3,18
waf,tm,ha,ips,h1,h2,h2,h4,16
waf,tm,ha,ips,h1,h2,h3,h1,31
waf,tm,ha,ips,h1,h2,h3,h2,24
waf,tm,ha,ips,h1,h2,h3,h3,17
waf,tm,ha,ips,h1,h2,h3,h4,14
waf,tm,ha,ips,h1,h2,h4,h1,20
waf,tm,ha,ips,h1,h2,h4,h2,13
waf,tm,ha,ips,h1,h2,h4,h3,20
waf,tm,ha,ips,h1,h2,h4,h4,17
waf,tm,ha,ips,h1,h3,h1,h1,30
waf,tm,ha,ips,h1,h3,h1,h2,17
waf,tm,ha,ips,h1,h3,h1,h3,20
waf,tm,ha,ips,h1,h3,h1,h4,24
waf,tm,ha,ips,h1,h3,h2,h1,25
waf,tm,ha,ips,h1,h3,h2,h2,18
waf,tm,ha,ips,h1,h3,h2,h3,14
waf,tm,ha,ips,h1,h3,h2,h4,18
waf,tm,ha,ips,h1,h3,h3,h1,19
waf,tm,ha,ips,h1,h3,h3,h2,21
waf,tm,ha,ips,h1,h3,h3,h3,18
waf,tm,ha,ips,h1,h3,h3,h4,23
waf,tm,ha,ips,h1,h3,h4,h1,27
waf,tm,ha,ips,h1,h3,h4,h2,16
waf,tm,ha,ips,h1,h3,h4,h3,13
waf,tm,ha,ips,h1,h3,h4,h4,21
waf,tm,ha,ips,h1,h4,h1,h1,36
waf,tm,ha,ips,h1,h4,h1,h2,20
waf,tm,ha,ips,h1,h4,h1,h3,16
waf,tm,ha,ips,h1,h4,h1,h4,25
waf,tm,ha,ips,h1,h4,h2,h1,24
waf,tm,ha,ips,h1,h4,h2,h2,17
waf,tm,ha,ips,h1,h4,h2,h3,23
waf,tm,ha,ips,h1,h4,h2,h4,9
waf,tm,ha,ips,h1,h4,h3,h1,12
waf,tm,ha,ips,h1,h4,h3,h2,13
waf,tm,ha,ips,h1,h4,h3,h3,8
waf,tm,ha,ips,h1,h4,h3,h4,17
waf,tm,ha,ips,h1,h4,h4,h1,17
waf,tm,ha,ips,h1,h4,h4,h2,9
waf,tm,ha,ips,h1,h4,h4,h3,22
waf,tm,ha,ips,h1,h4,h4,h4,15
waf,tm,ha,ips,h2,h1,h1,h1,39
waf,tm,ha,ips,h2,h1,h1,h2,20
waf,tm,ha,ips,h2,h1,h1,h3,20
waf,tm,ha,ips,h2,h1,h1,h4,22
waf,tm,ha,ips,h2,h1,h2,h1,28
waf,tm,ha,ips,h2,h1,h2,h2,16
waf,tm,ha,ips,h2,h1,h2,h3,20
