h1,h1,h1,h1,s1,,,,s1->s2->s3,0
h1,h1,h1,h1,s1,,,,s1->s3,1020
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,772
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,0
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,0
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,691
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,0
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,674
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,0
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,0
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,769
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,532
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,0
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,0
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,520
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,0
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,0
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,406
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s1->s3,0
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s3,0
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s3,643
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s3,512
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h3,s1,,s1->s3,,s3,494
h1,h1,h3,h3,s1,,s1->s2->s3,,s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s3,496
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s3,652
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s3,523
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s1->s3,0
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s3,0
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h4,h3,s1,,s1->s2,s2->s3,s3,494
h1,h1,h4,h3,s1,,s1->s2,s2->s1->s3,s3,0
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s3,s3,0
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h4,h4,s1,,s1->s2,,s2->s3,561
h1,h1,h4,h4,s1,,s1->s2,,s2->s1->s3,0
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s3,0
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s3,791
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,539
