latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,-384.42126
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,-345.11
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,-344.80396
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,-324.5558
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,-325.22485
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,-305.61658
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,-304.7954
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,-305.68713
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,-304.7954
12.216110500000001,0.130446508526802,103.4,11.2,26.0,-285.5453
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,-285.74365
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,-266.20972
10.99853125,0.15610298141837115,116.0,14.0,27.0,-245.5149
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,-226.43396
9.51141,0.14544091746211046,117.975,15.4,20.0,-226.43396
12.281064,0.16251970455050466,142.175,15.4,29.0,-225.75476
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,-226.71143
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,-226.43396
10.113632,0.16893730685114855,139.2,16.8,27.0,-205.9945
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,-186.23438
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,-167.46399
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,-166.47412
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,-166.47412
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,-165.92053
11.0121875,0.17208381369709966,185.25,21.0,22.0,-147.35449
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,-146.71399
7.425903499999999,0.170083649456501,160.875,21.0,20.0,-147.43396
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,-107.8147
8.786539,0.1752977594733238,189.55,23.8,22.0,-108.216675
7.5484045,0.19206574186682696,222.3,25.2,22.0,-88.0448
