h1,h1,h1,h1,365
h1,h1,h1,h2,375
h1,h1,h1,h3,357
h1,h1,h1,h4,427
h1,h1,h2,h1,389
h1,h1,h2,h2,407
h1,h1,h2,h3,370
h1,h1,h2,h4,381
h1,h1,h3,h1,399
h1,h1,h3,h2,385
h1,h1,h3,h3,403
h1,h1,h3,h4,370
h1,h1,h4,h1,383
h1,h1,h4,h2,401
h1,h1,h4,h3,371
h1,h1,h4,h4,355
h1,h2,h1,h1,371
h1,h2,h1,h2,402
h1,h2,h1,h3,396
h1,h2,h1,h4,364
h1,h2,h2,h1,413
h1,h2,h2,h2,429
h1,h2,h2,h3,379
h1,h2,h2,h4,386
h1,h2,h3,h1,409
h1,h2,h3,h2,369
h1,h2,h3,h3,402
h1,h2,h3,h4,396
h1,h2,h4,h1,399
h1,h2,h4,h2,427
h1,h2,h4,h3,387
h1,h2,h4,h4,371
h1,h3,h1,h1,388
h1,h3,h1,h2,397
h1,h3,h1,h3,401
h1,h3,h1,h4,381
h1,h3,h2,h1,393
h1,h3,h2,h2,407
h1,h3,h2,h3,366
h1,h3,h2,h4,400
h1,h3,h3,h1,397
h1,h3,h3,h2,393
h1,h3,h3,h3,385
h1,h3,h3,h4,423
h1,h3,h4,h1,386
h1,h3,h4,h2,352
h1,h3,h4,h3,381
h1,h3,h4,h4,407
h1,h4,h1,h1,410
h1,h4,h1,h2,383
h1,h4,h1,h3,424
h1,h4,h1,h4,358
h1,h4,h2,h1,407
h1,h4,h2,h2,402
h1,h4,h2,h3,379
h1,h4,h2,h4,398
h1,h4,h3,h1,363
h1,h4,h3,h2,374
h1,h4,h3,h3,421
h1,h4,h3,h4,437
h1,h4,h4,h1,378
h1,h4,h4,h2,417
h1,h4,h4,h3,435
h1,h4,h4,h4,396
h2,h1,h1,h1,419
h2,h1,h1,h2,402
h2,h1,h1,h3,402
h2,h1,h1,h4,386
h2,h1,h2,h1,381
h2,h1,h2,h2,369
h2,h1,h2,h3,358
h2,h1,h2,h4,409
h2,h1,h3,h1,391
h2,h1,h3,h2,377
h2,h1,h3,h3,396
h2,h1,h3,h4,361
h2,h1,h4,h1,373
h2,h1,h4,h2,396
h2,h1,h4,h3,387
h2,h1,h4,h4,389
h2,h2,h1,h1,387
h2,h2,h1,h2,439
h2,h2,h1,h3,392
h2,h2,h1,h4,371
h2,h2,h2,h1,382
h2,h2,h2,h2,398
h2,h2,h2,h3,395
h2,h2,h2,h4,391
h2,h2,h3,h1,366
h2,h2,h3,h2,406
h2,h2,h3,h3,402
h2,h2,h3,h4,372
h2,h2,h4,h1,392
h2,h2,h4,h2,383
h2,h2,h4,h3,422
h2,h2,h4,h4,399
h2,h3,h1,h1,391
h2,h3,h1,h2,376
h2,h3,h1,h3,366
h2,h3,h1,h4,411
h2,h3,h2,h1,415
h2,h3,h2,h2,400
h2,h3,h2,h3,406
h2,h3,h2,h4,402
h2,h3,h3,h1,378
h2,h3,h3,h2,444
h2,h3,h3,h3,398
h2,h3,h3,h4,406
h2,h3,h4,h1,417
h2,h3,h4,h2,383
h2,h3,h4,h3,396
h2,h3,h4,h4,424
h2,h4,h1,h1,414
h2,h4,h1,h2,426
h2,h4,h1,h3,401
h2,h4,h1,h4,407
h2,h4,h2,h1,374
h2,h4,h2,h2,383
h2,h4,h2,h3,347
h2,h4,h2,h4,379
h2,h4,h3,h1,412
h2,h4,h3,h2,371
h2,h4,h3,h3,373
h2,h4,h3,h4,419
h2,h4,h4,h1,389
h2,h4,h4,h2,376
h2,h4,h4,h3,394
h2,h4,h4,h4,385
h3,h1,h1,h1,386
h3,h1,h1,h2,377
h3,h1,h1,h3,371
h3,h1,h1,h4,352
h3,h1,h2,h1,381
h3,h1,h2,h2,394
h3,h1,h2,h3,411
h3,h1,h2,h4,381
h3,h1,h3,h1,364
h3,h1,h3,h2,391
h3,h1,h3,h3,375
h3,h1,h3,h4,411
h3,h1,h4,h1,407
h3,h1,h4,h2,407
h3,h1,h4,h3,366
h3,h1,h4,h4,376
h3,h2,h1,h1,378
h3,h2,h1,h2,393
h3,h2,h1,h3,380
h3,h2,h1,h4,401
h3,h2,h2,h1,398
h3,h2,h2,h2,373
h3,h2,h2,h3,401
h3,h2,h2,h4,388
h3,h2,h3,h1,350
h3,h2,h3,h2,419
h3,h2,h3,h3,385
h3,h2,h3,h4,384
h3,h2,h4,h1,397
