h1,h1,h1,h1,s1,,,,s1->s2->s3,3
h1,h1,h1,h1,s1,,,,s1->s3,362
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,363
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,4
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,8
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,347
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,10
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,413
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,4
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,10
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,7
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,376
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,6
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,403
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,2
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,2
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,363
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,3
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,4
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,375
