latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,-368.81207
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,-329.90213
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,-329.55338
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,-309.423
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,-310.18558
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,-290.78458
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,-289.8487
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,-290.86493
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,-289.8487
12.216110500000001,0.130446508526802,103.4,11.2,26.0,-270.85577
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,-271.08182
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,-251.76562
10.99853125,0.15610298141837115,116.0,14.0,27.0,-231.12634
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,-212.3263
9.51141,0.14544091746211046,117.975,15.4,20.0,-212.3263
12.281064,0.16251970455050466,142.175,15.4,29.0,-211.55215
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,-212.64255
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,-212.3263
10.113632,0.16893730685114855,139.2,16.8,27.0,-191.97797
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,-172.40396
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,-153.95795
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,-152.82977
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,-152.82977
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,-152.19876
11.0121875,0.17208381369709966,185.25,21.0,22.0,-133.98563
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,-133.25568
7.425903499999999,0.170083649456501,160.875,21.0,20.0,-134.0763
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,-94.81518
8.786539,0.1752977594733238,189.55,23.8,22.0,-95.27329
7.5484045,0.19206574186682696,222.3,25.2,22.0,-75.2301
11.6585645,0.2220940366387367,235.35,25.2,29.0,-73.869026
10.772529499999997,0.21385705098509783,235.60000000000002,26.6,28.0,-54.959076
11.9050735,0.2286942675709724,248.425,26.6,29.0,-54.286537
11.0858545,0.1875762119889259,211.85000000000002,26.6,22.0,-56.15029
10.94442975,0.2052535563707351,247.0,28.0,22.0,-36.06584
11.492196500000002,0.2352940514683723,261.5,28.0,29.0,-34.70414
11.773755750000003,0.2204075679183006,258.5,28.0,29.0,-35.378937
12.291187999999998,0.2418943718075752,274.575,29.4,29.0,-15.121643
11.768217,0.2272512689232826,271.425,29.4,29.0,-15.7854
11.364143499999999,0.2120477296411991,271.425,29.4,26.0,-16.474533
8.0307845,0.2114872932434082,259.35,29.4,22.0,-16.499947
11.6071735,0.2340952381491661,284.35,30.8,29.0,3.8081474
10.567552250000002,0.20500572398304934,245.30000000000004,30.8,22.0,2.489603
12.519244999999998,0.24093934148550028,297.275,32.2,29.0,23.401575
8.750860999999999,0.2426567673683166,319.875,36.4,22.0,81.32924
10.93638,0.2587761767208576,322.4,36.4,28.0,82.05987
9.299930250000001,0.24535130336880678,278.85,36.4,20.0,81.451355
9.8100055,0.2488904744386673,332.425,37.8,22.0,100.89509
9.513042499999997,0.2335669361054897,301.05,37.8,22.0,100.20054
8.616212,0.2520117573440075,289.57500000000005,37.8,20.0,101.03657
11.165168000000001,0.2751583382487297,361.90000000000003,39.2,29.0,121.36895
10.796462749999998,0.2586726061999798,361.90000000000003,39.2,26.0,120.6217
9.6750345,0.2613590657711029,311.025,40.6,20.0,140.0267
11.010936000000001,0.2820027247071266,336.40000000000003,40.6,27.0,140.96246
10.2543945,0.27199472114443773,375.25,40.6,26.0,140.50882
11.512337250000002,0.2844448797404766,372.0,42.0,28.0,160.3565
10.882824249999999,0.3012966886162758,392.25,42.0,29.0,161.12033
9.0232985,0.2675930708646774,321.75,42.0,20.0,159.59265
12.129787750000002,0.28884653002023697,387.75,42.0,29.0,160.55603
10.823588499999998,0.2800609022378921,395.2,44.8,22.0,198.72427
10.3565565,0.29197609797120094,426.525,46.2,26.0,218.54752
10.563846000000002,0.2862941324710846,407.55,46.2,22.0,218.29001
11.5359205,0.3036959208548069,409.20000000000005,46.2,28.0,219.07877
9.3932425,0.2986381240189075,364.65,47.6,20.0,238.13284
8.4076925,0.2925295233726501,364.65,47.6,20.0,237.85602
9.533543,0.27926573529839516,390.25,49.0,22.0,256.53806
12.451744999999999,0.3052982874214649,452.375,49.0,26.0,257.71805
11.414609500000001,0.3299098089337349,417.59999999999997,50.4,27.0,278.1168
11.421589,0.3293649218976497,458.80000000000007,51.8,28.0,297.3754
8.184685,0.31861972436308855,396.8250000000001,51.8,20.0,296.88834
8.9860495,0.317463755607605,407.54999999999995,53.2,20.0,316.11917
11.599890250000001,0.33578113093972206,471.20000000000005,53.2,28.0,316.94943
8.503405499999998,0.3236988931894302,481.6500000000001,54.6,22.0,335.68512
8.951413,0.3236988931894302,418.275,54.6,20.0,335.68512
11.224219,0.3504422530531883,504.075,54.6,29.0,336.8973
11.073096500000002,0.3672998622059822,523.0,56.0,29.0,356.94473
11.583941750000001,0.35728540271520615,517.0,56.0,29.0,356.4908
8.412796499999999,0.3452625162899494,439.725,57.4,20.0,375.22916
9.8921095,0.3423991650342941,518.7,58.8,22.0,394.38254
11.568167500000001,0.3871009722352028,562.225,60.2,29.0,415.692
11.868863000000001,0.3778174892067909,555.775,60.2,29.0,415.27115
10.973336,0.3585843108594417,461.17499999999995,60.2,20.0,414.39938
8.605387,0.3363879434764385,501.75,63.0,22.0,451.95996
10.695307,0.361100897192955,555.75,63.0,22.0,453.08008
11.3326135,0.3807010166347027,558.0,63.0,28.0,453.9685
9.576712749999999,0.3719042204320431,482.625,63.0,20.0,453.56976
12.839701999999999,0.3719042204320431,581.625,63.0,26.0,453.56976
10.01681825,0.3673364073038101,568.1,64.4,22.0,472.64597
9.5577995,0.37856651470065117,493.35,64.4,20.0,473.155
11.822754,0.3983493372797966,533.5999999999999,64.4,27.0,474.05173
12.28782,0.39353542402386665,582.8,65.8,28.0,493.11682
13.068307500000003,0.4051923230290413,607.475,65.8,29.0,493.64517
11.384962999999999,0.3852260001003742,607.475,65.8,26.0,492.74014
10.363804250000001,0.3735691010951996,580.45,65.8,22.0,492.21176
9.34221075,0.3852260001003742,504.0750000000001,65.8,20.0,492.74014
12.7067965,0.4135017469525337,614.525,65.8,29.0,494.02188
10.447050500000003,0.35352614149451256,535.2,67.2,22.0,510.58652
11.843772000000001,0.4201031401753425,627.6,67.2,29.0,513.6043
11.579741000000002,0.4063696451485157,607.5999999999999,68.6,28.0,532.265
10.001196499999999,0.39854760840535164,525.5250000000001,68.6,20.0,531.9105
11.235087,0.4188801124691963,633.325,68.6,29.0,532.83215
11.394791499999997,0.4325678013265133,591.5999999999999,71.4,27.0,572.01904
10.7321475,0.0690239891409874,15.5,2.0,22.0,-400.3585
8.676917499999998,0.082740269601345,27.9,3.6,22.0,-377.69858
9.4636675,0.0861692056059837,31.0,4.0,22.0,-372.03397
8.64844575,0.0998844429850578,43.400000000000006,5.6,22.0,-349.37405
7.499958500000002,0.1033138558268547,46.5,6.0,22.0,-343.70923
5.865,0.1101716384291648,53.349999999999994,6.8,22.0,-332.37936
6.95222925,0.1136008128523826,55.8,7.2,22.0,-326.71442
5.931487499999999,0.1238873228430748,65.1,8.4,22.0,-309.71973
8.3141795,0.1307452544569969,71.30000000000001,9.2,22.0,-298.3898
7.38138925,0.1341744288802147,74.4,9.6,22.0,-292.7247
7.825113,0.1376032754778862,77.5,10.0,22.0,-287.0599
5.9734195,0.1376032754778862,77.5,10.0,22.0,-287.0599
6.879554749999999,0.1410319730639457,80.6,10.4,22.0,-281.39487
7.495250499999999,0.1444609388709068,83.85,10.8,22.0,-275.73
7.532856499999999,0.147889994084835,86.80000000000001,11.2,22.0,-270.0651
7.633543250000001,0.147889994084835,88.30000000000001,11.6,22.0,-264.55563
8.124803,0.1513192877173423,89.9,11.6,22.0,-264.40024
6.666964500000001,0.1513192877173423,89.9,11.6,22.0,-264.40024
7.506256500000001,0.1581772491335868,96.1,12.4,22.0,-253.07034
8.100608000000001,0.1581772491335868,96.1,12.4,22.0,-253.07034
6.3378992499999995,0.1718927547335624,108.5,14.0,22.0,-230.41064
7.907954,0.1753216013312339,111.6,14.4,22.0,-224.74557
7.090026250000001,0.1890374943614006,124.0,16.0,22.0,-202.0859
8.186341250000002,0.1924670860171318,127.1,16.4,22.0,-196.42102
5.41006275,0.2027533575892448,137.95,18.0,22.0,-173.91666
6.549459000000001,0.2096116170287132,144.15,18.8,22.0,-162.58673
6.578770499999999,0.2164696976542472,148.8,19.2,22.0,-156.76654
7.88358,0.2164696976542472,150.35,19.6,22.0,-151.25696
6.03485075,0.2198978289961815,151.89999999999998,19.6,22.0,-151.10156
6.959402999999998,0.2267557457089424,163.20000000000005,20.4,22.0,-139.77167
6.009696,0.0551757551729679,10.5,1.75,18.0,-404.42966
7.16891725,0.05956735089421265,13.75,2.2750000000000004,20.0,-396.9995
7.704095000000001,0.07032102718949315,21.0,3.5,18.0,-379.63907
5.2993310000000005,0.09152344241738315,35.7,5.95,18.0,-344.9323
7.160189500000001,0.09152344241738315,35.7,5.95,20.0,-344.9323
7.276093999999999,0.0945524610579013,37.8,6.3,20.0,-339.97415
6.339732250000001,0.1006102748215198,42.0,7.0,18.0,-330.05798
9.861664500000002,0.1036391593515873,44.099999999999994,7.35,18.0,-325.09988
8.352220500000001,0.1050012744963169,45.125,7.35,20.0,-325.03806
4.702866500000001,0.11878385022282595,54.6,9.1,18.0,-300.30923
10.218426250000002,0.12620404735207555,59.825,10.15,18.0,-285.51065
7.008144,0.12787112966179845,60.900000000000006,10.15,20.0,-285.43506
5.418544000000001,0.12923303619027135,61.925,10.5,20.0,-280.5525
2.829745749999999,0.13392885401844976,65.1,10.85,18.0,-275.51865
7.072004999999999,0.1474067755043506,74.525,12.425,20.0,-253.21408
10.0692735,0.15043580904603,76.625,12.774999999999999,20.0,-248.25601
8.170937499999999,0.15513122454285622,79.8,13.3,20.0,-240.81192
