latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,-19.13325
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,-20.866709
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,-22.842112
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,-27.534555
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,-23.215097
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,-23.775095
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,-29.076303
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,-23.320139
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,-29.076303
12.216110500000001,0.130446508526802,103.4,11.2,26.0,-27.325632
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,-26.045176
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,-26.125559
10.99853125,0.15610298141837115,116.0,14.0,27.0,-33.700447
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,-30.85737
9.51141,0.14544091746211046,117.975,15.4,20.0,-30.85737
12.281064,0.16251970455050466,142.175,15.4,29.0,-35.242012
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,-29.065928
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,-30.85737
10.113632,0.16893730685114855,139.2,16.8,27.0,-36.7837
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,-38.32508
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,-33.476204
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,-39.8664
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,-39.8664
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,-25.068735
11.0121875,0.17208381369709966,185.25,21.0,22.0,-37.27375
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,-37.4513
7.425903499999999,0.170083649456501,160.875,21.0,20.0,-36.759956
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,-40.48188
8.786539,0.1752977594733238,189.55,23.8,22.0,-37.886604
7.5484045,0.19206574186682696,222.3,25.2,22.0,-40.26905
11.6585645,0.2220940366387367,235.35,25.2,29.0,-1.2002659
10.772529499999997,0.21385705098509783,235.60000000000002,26.6,28.0,-14.537668
11.9050735,0.2286942675709724,248.425,26.6,29.0,4.7660427
11.0858545,0.1875762119889259,211.85000000000002,26.6,22.0,-40.827034
10.94442975,0.2052535563707351,247.0,28.0,22.0,-28.352243
11.492196500000002,0.2352940514683723,261.5,28.0,29.0,10.732229
11.773755750000003,0.2204075679183006,258.5,28.0,29.0,-8.63624
12.291187999999998,0.2418943718075752,274.575,29.4,29.0,16.69872
11.768217,0.2272512689232826,271.425,29.4,29.0,-2.3521214
11.364143499999999,0.2120477296411991,271.425,29.4,26.0,-22.13331
8.0307845,0.2114872932434082,259.35,29.4,22.0,-22.862375
