h1,h1,h1,h1,s1,,,,s1->s2->s3,0
h1,h1,h1,h1,s1,,,,s1->s3,1170
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,538
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,0
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,0
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,562
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,0
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,1248
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,0
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,0
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,608
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,278
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,0
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,0
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,263
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,0
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,0
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,549
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s1->s3,0
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s3,0
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s3,573
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s3,306
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
