waf,tm,ha,ips,h1,h1,h1,h1,39
waf,tm,ha,ips,h1,h1,h1,h2,17
waf,tm,ha,ips,h1,h1,h1,h3,28
waf,tm,ha,ips,h1,h1,h1,h4,45
waf,tm,ha,ips,h1,h1,h2,h1,28
waf,tm,ha,ips,h1,h1,h2,h2,9
waf,tm,ha,ips,h1,h1,h2,h3,11
waf,tm,ha,ips,h1,h1,h2,h4,27
waf,tm,ha,ips,h1,h1,h3,h1,29
waf,tm,ha,ips,h1,h1,h3,h2,10
waf,tm,ha,ips,h1,h1,h3,h3,13
waf,tm,ha,ips,h1,h1,h3,h4,33
waf,tm,ha,ips,h1,h1,h4,h1,46
waf,tm,ha,ips,h1,h1,h4,h2,18
waf,tm,ha,ips,h1,h1,h4,h3,21
waf,tm,ha,ips,h1,h1,h4,h4,58
waf,tm,ha,ips,h1,h2,h1,h1,27
waf,tm,ha,ips,h1,h2,h1,h2,14
waf,tm,ha,ips,h1,h2,h1,h3,9
waf,tm,ha,ips,h1,h2,h1,h4,21
waf,tm,ha,ips,h1,h2,h2,h1,7
waf,tm,ha,ips,h1,h2,h2,h2,6
waf,tm,ha,ips,h1,h2,h2,h3,5
waf,tm,ha,ips,h1,h2,h2,h4,15
waf,tm,ha,ips,h1,h2,h3,h1,20
waf,tm,ha,ips,h1,h2,h3,h2,8
waf,tm,ha,ips,h1,h2,h3,h3,7
waf,tm,ha,ips,h1,h2,h3,h4,8
waf,tm,ha,ips,h1,h2,h4,h1,16
waf,tm,ha,ips,h1,h2,h4,h2,13
waf,tm,ha,ips,h1,h2,h4,h3,9
waf,tm,ha,ips,h1,h2,h4,h4,34
waf,tm,ha,ips,h1,h3,h1,h1,28
waf,tm,ha,ips,h1,h3,h1,h2,9
waf,tm,ha,ips,h1,h3,h1,h3,12
waf,tm,ha,ips,h1,h3,h1,h4,28
waf,tm,ha,ips,h1,h3,h2,h1,8
waf,tm,ha,ips,h1,h3,h2,h2,5
waf,tm,ha,ips,h1,h3,h2,h3,7
waf,tm,ha,ips,h1,h3,h2,h4,6
waf,tm,ha,ips,h1,h3,h3,h1,13
waf,tm,ha,ips,h1,h3,h3,h2,9
waf,tm,ha,ips,h1,h3,h3,h3,5
waf,tm,ha,ips,h1,h3,h3,h4,15
waf,tm,ha,ips,h1,h3,h4,h1,29
waf,tm,ha,ips,h1,h3,h4,h2,14
waf,tm,ha,ips,h1,h3,h4,h3,18
waf,tm,ha,ips,h1,h3,h4,h4,27
waf,tm,ha,ips,h1,h4,h1,h1,45
waf,tm,ha,ips,h1,h4,h1,h2,28
waf,tm,ha,ips,h1,h4,h1,h3,28
waf,tm,ha,ips,h1,h4,h1,h4,47
waf,tm,ha,ips,h1,h4,h2,h1,26
waf,tm,ha,ips,h1,h4,h2,h2,13
waf,tm,ha,ips,h1,h4,h2,h3,12
waf,tm,ha,ips,h1,h4,h2,h4,13
waf,tm,ha,ips,h1,h4,h3,h1,18
waf,tm,ha,ips,h1,h4,h3,h2,13
waf,tm,ha,ips,h1,h4,h3,h3,10
waf,tm,ha,ips,h1,h4,h3,h4,24
waf,tm,ha,ips,h1,h4,h4,h1,54
waf,tm,ha,ips,h1,h4,h4,h2,37
waf,tm,ha,ips,h1,h4,h4,h3,25
waf,tm,ha,ips,h1,h4,h4,h4,54
waf,tm,ha,ips,h2,h1,h1,h1,28
waf,tm,ha,ips,h2,h1,h1,h2,5
waf,tm,ha,ips,h2,h1,h1,h3,23
waf,tm,ha,ips,h2,h1,h1,h4,26
waf,tm,ha,ips,h2,h1,h2,h1,13
waf,tm,ha,ips,h2,h1,h2,h2,5
waf,tm,ha,ips,h2,h1,h2,h3,5
waf,tm,ha,ips,h2,h1,h2,h4,11
waf,tm,ha,ips,h2,h1,h3,h1,6
waf,tm,ha,ips,h2,h1,h3,h2,7
waf,tm,ha,ips,h2,h1,h3,h3,5
waf,tm,ha,ips,h2,h1,h3,h4,9
waf,tm,ha,ips,h2,h1,h4,h1,22
waf,tm,ha,ips,h2,h1,h4,h2,10
waf,tm,ha,ips,h2,h1,h4,h3,12
waf,tm,ha,ips,h2,h1,h4,h4,26
waf,tm,ha,ips,h2,h2,h1,h1,12
waf,tm,ha,ips,h2,h2,h1,h2,10
waf,tm,ha,ips,h2,h2,h1,h3,7
waf,tm,ha,ips,h2,h2,h1,h4,5
waf,tm,ha,ips,h2,h2,h2,h1,6
waf,tm,ha,ips,h2,h2,h2,h2,3
waf,tm,ha,ips,h2,h2,h2,h3,3
waf,tm,ha,ips,h2,h2,h2,h4,7
waf,tm,ha,ips,h2,h2,h3,h1,7
waf,tm,ha,ips,h2,h2,h3,h2,4
waf,tm,ha,ips,h2,h2,h3,h3,2
waf,tm,ha,ips,h2,h2,h3,h4,6
waf,tm,ha,ips,h2,h2,h4,h1,14
waf,tm,ha,ips,h2,h2,h4,h2,11
waf,tm,ha,ips,h2,h2,h4,h3,7
waf,tm,ha,ips,h2,h2,h4,h4,15
waf,tm,ha,ips,h2,h3,h1,h1,12
waf,tm,ha,ips,h2,h3,h1,h2,2
waf,tm,ha,ips,h2,h3,h1,h3,6
waf,tm,ha,ips,h2,h3,h1,h4,14
waf,tm,ha,ips,h2,h3,h2,h1,10
waf,tm,ha,ips,h2,h3,h2,h2,4
waf,tm,ha,ips,h2,h3,h2,h3,4
waf,tm,ha,ips,h2,h3,h2,h4,8
waf,tm,ha,ips,h2,h3,h3,h1,9
waf,tm,ha,ips,h2,h3,h3,h2,5
waf,tm,ha,ips,h2,h3,h3,h3,6
waf,tm,ha,ips,h2,h3,h3,h4,6
waf,tm,ha,ips,h2,h3,h4,h1,18
waf,tm,ha,ips,h2,h3,h4,h2,8
waf,tm,ha,ips,h2,h3,h4,h3,6
waf,tm,ha,ips,h2,h3,h4,h4,11
waf,tm,ha,ips,h2,h4,h1,h1,19
waf,tm,ha,ips,h2,h4,h1,h2,13
waf,tm,ha,ips,h2,h4,h1,h3,13
waf,tm,ha,ips,h2,h4,h1,h4,19
waf,tm,ha,ips,h2,h4,h2,h1,13
waf,tm,ha,ips,h2,h4,h2,h2,8
waf,tm,ha,ips,h2,h4,h2,h3,4
waf,tm,ha,ips,h2,h4,h2,h4,11
waf,tm,ha,ips,h2,h4,h3,h1,13
waf,tm,ha,ips,h2,h4,h3,h2,5
waf,tm,ha,ips,h2,h4,h3,h3,8
waf,tm,ha,ips,h2,h4,h3,h4,15
waf,tm,ha,ips,h2,h4,h4,h1,22
waf,tm,ha,ips,h2,h4,h4,h2,13
waf,tm,ha,ips,h2,h4,h4,h3,17
waf,tm,ha,ips,h2,h4,h4,h4,26
waf,tm,ha,ips,h3,h1,h1,h1,18
waf,tm,ha,ips,h3,h1,h1,h2,16
waf,tm,ha,ips,h3,h1,h1,h3,12
waf,tm,ha,ips,h3,h1,h1,h4,27
waf,tm,ha,ips,h3,h1,h2,h1,26
waf,tm,ha,ips,h3,h1,h2,h2,3
waf,tm,ha,ips,h3,h1,h2,h3,2
waf,tm,ha,ips,h3,h1,h2,h4,12
waf,tm,ha,ips,h3,h1,h3,h1,16
waf,tm,ha,ips,h3,h1,h3,h2,3
waf,tm,ha,ips,h3,h1,h3,h3,7
waf,tm,ha,ips,h3,h1,h3,h4,14
waf,tm,ha,ips,h3,h1,h4,h1,35
waf,tm,ha,ips,h3,h1,h4,h2,16
waf,tm,ha,ips,h3,h1,h4,h3,10
waf,tm,ha,ips,h3,h1,h4,h4,29
waf,tm,ha,ips,h3,h2,h1,h1,15
waf,tm,ha,ips,h3,h2,h1,h2,8
waf,tm,ha,ips,h3,h2,h1,h3,12
waf,tm,ha,ips,h3,h2,h1,h4,9
waf,tm,ha,ips,h3,h2,h2,h1,7
waf,tm,ha,ips,h3,h2,h2,h2,4
waf,tm,ha,ips,h3,h2,h2,h3,3
waf,tm,ha,ips,h3,h2,h2,h4,3
waf,tm,ha,ips,h3,h2,h3,h1,4
waf,tm,ha,ips,h3,h2,h3,h2,5
waf,tm,ha,ips,h3,h2,h3,h3,3
waf,tm,ha,ips,h3,h2,h3,h4,9
waf,tm,ha,ips,h3,h2,h4,h1,12
waf,tm,ha,ips,h3,h2,h4,h2,7
waf,tm,ha,ips,h3,h2,h4,h3,10
waf,tm,ha,ips,h3,h2,h4,h4,16
waf,tm,ha,ips,h3,h3,h1,h1,16
waf,tm,ha,ips,h3,h3,h1,h2,5
waf,tm,ha,ips,h3,h3,h1,h3,9
waf,tm,ha,ips,h3,h3,h1,h4,14
waf,tm,ha,ips,h3,h3,h2,h1,9
waf,tm,ha,ips,h3,h3,h2,h2,4
waf,tm,ha,ips,h3,h3,h2,h3,4
waf,tm,ha,ips,h3,h3,h2,h4,7
waf,tm,ha,ips,h3,h3,h3,h1,5
waf,tm,ha,ips,h3,h3,h3,h2,4
waf,tm,ha,ips,h3,h3,h3,h3,6
waf,tm,ha,ips,h3,h3,h3,h4,9
waf,tm,ha,ips,h3,h3,h4,h1,7
waf,tm,ha,ips,h3,h3,h4,h2,6
waf,tm,ha,ips,h3,h3,h4,h3,7
waf,tm,ha,ips,h3,h3,h4,h4,17
waf,tm,ha,ips,h3,h4,h1,h1,24
waf,tm,ha,ips,h3,h4,h1,h2,12
waf,tm,ha,ips,h3,h4,h1,h3,16
waf,tm,ha,ips,h3,h4,h1,h4,34
waf,tm,ha,ips,h3,h4,h2,h1,15
waf,tm,ha,ips,h3,h4,h2,h2,9
waf,tm,ha,ips,h3,h4,h2,h3,10
waf,tm,ha,ips,h3,h4,h2,h4,11
waf,tm,ha,ips,h3,h4,h3,h1,9
waf,tm,ha,ips,h3,h4,h3,h2,13
waf,tm,ha,ips,h3,h4,h3,h3,9
waf,tm,ha,ips,h3,h4,h3,h4,14
waf,tm,ha,ips,h3,h4,h4,h1,23
waf,tm,ha,ips,h3,h4,h4,h2,18
waf,tm,ha,ips,h3,h4,h4,h3,14
waf,tm,ha,ips,h3,h4,h4,h4,34
waf,tm,ha,ips,h4,h1,h1,h1,55
waf,tm,ha,ips,h4,h1,h1,h2,26
waf,tm,ha,ips,h4,h1,h1,h3,26
waf,tm,ha,ips,h4,h1,h1,h4,59
waf,tm,ha,ips,h4,h1,h2,h1,22
waf,tm,ha,ips,h4,h1,h2,h2,14
waf,tm,ha,ips,h4,h1,h2,h3,10
waf,tm,ha,ips,h4,h1,h2,h4,33
waf,tm,ha,ips,h4,h1,h3,h1,29
waf,tm,ha,ips,h4,h1,h3,h2,12
waf,tm,ha,ips,h4,h1,h3,h3,16
waf,tm,ha,ips,h4,h1,h3,h4,33
waf,tm,ha,ips,h4,h1,h4,h1,48
waf,tm,ha,ips,h4,h1,h4,h2,20
waf,tm,ha,ips,h4,h1,h4,h3,31
waf,tm,ha,ips,h4,h1,h4,h4,55
waf,tm,ha,ips,h4,h2,h1,h1,26
waf,tm,ha,ips,h4,h2,h1,h2,9
waf,tm,ha,ips,h4,h2,h1,h3,5
waf,tm,ha,ips,h4,h2,h1,h4,25
waf,tm,ha,ips,h4,h2,h2,h1,10
waf,tm,ha,ips,h4,h2,h2,h2,4
waf,tm,ha,ips,h4,h2,h2,h3,4
waf,tm,ha,ips,h4,h2,h2,h4,10
waf,tm,ha,ips,h4,h2,h3,h1,23
waf,tm,ha,ips,h4,h2,h3,h2,5
waf,tm,ha,ips,h4,h2,h3,h3,5
waf,tm,ha,ips,h4,h2,h3,h4,13
waf,tm,ha,ips,h4,h2,h4,h1,22
waf,tm,ha,ips,h4,h2,h4,h2,10
waf,tm,ha,ips,h4,h2,h4,h3,14
waf,tm,ha,ips,h4,h2,h4,h4,25
waf,tm,ha,ips,h4,h3,h1,h1,19
waf,tm,ha,ips,h4,h3,h1,h2,11
waf,tm,ha,ips,h4,h3,h1,h3,18
waf,tm,ha,ips,h4,h3,h1,h4,32
waf,tm,ha,ips,h4,h3,h2,h1,12
waf,tm,ha,ips,h4,h3,h2,h2,8
waf,tm,ha,ips,h4,h3,h2,h3,5
waf,tm,ha,ips,h4,h3,h2,h4,8
waf,tm,ha,ips,h4,h3,h3,h1,12
waf,tm,ha,ips,h4,h3,h3,h2,4
waf,tm,ha,ips,h4,h3,h3,h3,12
waf,tm,ha,ips,h4,h3,h3,h4,24
waf,tm,ha,ips,h4,h3,h4,h1,24
waf,tm,ha,ips,h4,h3,h4,h2,15
waf,tm,ha,ips,h4,h3,h4,h3,16
waf,tm,ha,ips,h4,h3,h4,h4,33
waf,tm,ha,ips,h4,h4,h1,h1,59
waf,tm,ha,ips,h4,h4,h1,h2,27
waf,tm,ha,ips,h4,h4,h1,h3,39
waf,tm,ha,ips,h4,h4,h1,h4,57
waf,tm,ha,ips,h4,h4,h2,h1,20
waf,tm,ha,ips,h4,h4,h2,h2,11
waf,tm,ha,ips,h4,h4,h2,h3,12
waf,tm,ha,ips,h4,h4,h2,h4,20
waf,tm,ha,ips,h4,h4,h3,h1,34
waf,tm,ha,ips,h4,h4,h3,h2,15
waf,tm,ha,ips,h4,h4,h3,h3,18
waf,tm,ha,ips,h4,h4,h3,h4,24
waf,tm,ha,ips,h4,h4,h4,h1,57
waf,tm,ha,ips,h4,h4,h4,h2,20
waf,tm,ha,ips,h4,h4,h4,h3,24
waf,tm,ha,ips,h4,h4,h4,h4,57
waf,tm,ips,ha,h1,h1,h1,h1,45
waf,tm,ips,ha,h1,h1,h1,h2,19
waf,tm,ips,ha,h1,h1,h1,h3,19
waf,tm,ips,ha,h1,h1,h1,h4,48
waf,tm,ips,ha,h1,h1,h2,h1,30
waf,tm,ips,ha,h1,h1,h2,h2,13
waf,tm,ips,ha,h1,h1,h2,h3,11
waf,tm,ips,ha,h1,h1,h2,h4,19
waf,tm,ips,ha,h1,h1,h3,h1,22
waf,tm,ips,ha,h1,h1,h3,h2,17
waf,tm,ips,ha,h1,h1,h3,h3,11
waf,tm,ips,ha,h1,h1,h3,h4,31
waf,tm,ips,ha,h1,h1,h4,h1,56
waf,tm,ips,ha,h1,h1,h4,h2,26
waf,tm,ips,ha,h1,h1,h4,h3,22
waf,tm,ips,ha,h1,h1,h4,h4,53
waf,tm,ips,ha,h1,h2,h1,h1,23
waf,tm,ips,ha,h1,h2,h1,h2,16
waf,tm,ips,ha,h1,h2,h1,h3,12
waf,tm,ips,ha,h1,h2,h1,h4,20
waf,tm,ips,ha,h1,h2,h2,h1,10
waf,tm,ips,ha,h1,h2,h2,h2,6
waf,tm,ips,ha,h1,h2,h2,h3,8
waf,tm,ips,ha,h1,h2,h2,h4,9
waf,tm,ips,ha,h1,h2,h3,h1,12
waf,tm,ips,ha,h1,h2,h3,h2,12
waf,tm,ips,ha,h1,h2,h3,h3,4
waf,tm,ips,ha,h1,h2,h3,h4,16
waf,tm,ips,ha,h1,h2,h4,h1,18
waf,tm,ips,ha,h1,h2,h4,h2,9
waf,tm,ips,ha,h1,h2,h4,h3,13
waf,tm,ips,ha,h1,h2,h4,h4,27
waf,tm,ips,ha,h1,h3,h1,h1,32
waf,tm,ips,ha,h1,h3,h1,h2,15
waf,tm,ips,ha,h1,h3,h1,h3,12
waf,tm,ips,ha,h1,h3,h1,h4,22
waf,tm,ips,ha,h1,h3,h2,h1,8
waf,tm,ips,ha,h1,h3,h2,h2,8
waf,tm,ips,ha,h1,h3,h2,h3,7
waf,tm,ips,ha,h1,h3,h2,h4,8
waf,tm,ips,ha,h1,h3,h3,h1,22
waf,tm,ips,ha,h1,h3,h3,h2,8
waf,tm,ips,ha,h1,h3,h3,h3,9
waf,tm,ips,ha,h1,h3,h3,h4,20
waf,tm,ips,ha,h1,h3,h4,h1,31
waf,tm,ips,ha,h1,h3,h4,h2,7
waf,tm,ips,ha,h1,h3,h4,h3,13
waf,tm,ips,ha,h1,h3,h4,h4,26
waf,tm,ips,ha,h1,h4,h1,h1,62
waf,tm,ips,ha,h1,h4,h1,h2,20
waf,tm,ips,ha,h1,h4,h1,h3,23
waf,tm,ips,ha,h1,h4,h1,h4,48
waf,tm,ips,ha,h1,h4,h2,h1,21
waf,tm,ips,ha,h1,h4,h2,h2,18
waf,tm,ips,ha,h1,h4,h2,h3,12
waf,tm,ips,ha,h1,h4,h2,h4,31
waf,tm,ips,ha,h1,h4,h3,h1,29
waf,tm,ips,ha,h1,h4,h3,h2,13
waf,tm,ips,ha,h1,h4,h3,h3,11
waf,tm,ips,ha,h1,h4,h3,h4,20
waf,tm,ips,ha,h1,h4,h4,h1,60
waf,tm,ips,ha,h1,h4,h4,h2,28
waf,tm,ips,ha,h1,h4,h4,h3,32
waf,tm,ips,ha,h1,h4,h4,h4,66
waf,tm,ips,ha,h2,h1,h1,h1,16
waf,tm,ips,ha,h2,h1,h1,h2,11
waf,tm,ips,ha,h2,h1,h1,h3,18
waf,tm,ips,ha,h2,h1,h1,h4,20
waf,tm,ips,ha,h2,h1,h2,h1,13
waf,tm,ips,ha,h2,h1,h2,h2,1
waf,tm,ips,ha,h2,h1,h2,h3,5
waf,tm,ips,ha,h2,h1,h2,h4,14
waf,tm,ips,ha,h2,h1,h3,h1,14
waf,tm,ips,ha,h2,h1,h3,h2,10
waf,tm,ips,ha,h2,h1,h3,h3,5
waf,tm,ips,ha,h2,h1,h3,h4,10
waf,tm,ips,ha,h2,h1,h4,h1,22
waf,tm,ips,ha,h2,h1,h4,h2,8
waf,tm,ips,ha,h2,h1,h4,h3,10
waf,tm,ips,ha,h2,h1,h4,h4,30
waf,tm,ips,ha,h2,h2,h1,h1,10
waf,tm,ips,ha,h2,h2,h1,h2,8
waf,tm,ips,ha,h2,h2,h1,h3,5
waf,tm,ips,ha,h2,h2,h1,h4,5
waf,tm,ips,ha,h2,h2,h2,h1,10
waf,tm,ips,ha,h2,h2,h2,h2,1
waf,tm,ips,ha,h2,h2,h2,h3,6
waf,tm,ips,ha,h2,h2,h2,h4,4
waf,tm,ips,ha,h2,h2,h3,h1,2
waf,tm,ips,ha,h2,h2,h3,h2,3
waf,tm,ips,ha,h2,h2,h3,h3,5
waf,tm,ips,ha,h2,h2,h3,h4,7
waf,tm,ips,ha,h2,h2,h4,h1,10
waf,tm,ips,ha,h2,h2,h4,h2,2
waf,tm,ips,ha,h2,h2,h4,h3,5
waf,tm,ips,ha,h2,h2,h4,h4,13
waf,tm,ips,ha,h2,h3,h1,h1,18
waf,tm,ips,ha,h2,h3,h1,h2,5
waf,tm,ips,ha,h2,h3,h1,h3,9
waf,tm,ips,ha,h2,h3,h1,h4,16
waf,tm,ips,ha,h2,h3,h2,h1,12
waf,tm,ips,ha,h2,h3,h2,h2,5
waf,tm,ips,ha,h2,h3,h2,h3,4
waf,tm,ips,ha,h2,h3,h2,h4,6
waf,tm,ips,ha,h2,h3,h3,h1,8
waf,tm,ips,ha,h2,h3,h3,h2,6
waf,tm,ips,ha,h2,h3,h3,h3,8
waf,tm,ips,ha,h2,h3,h3,h4,9
waf,tm,ips,ha,h2,h3,h4,h1,11
waf,tm,ips,ha,h2,h3,h4,h2,9
waf,tm,ips,ha,h2,h3,h4,h3,6
waf,tm,ips,ha,h2,h3,h4,h4,15
waf,tm,ips,ha,h2,h4,h1,h1,25
waf,tm,ips,ha,h2,h4,h1,h2,13
waf,tm,ips,ha,h2,h4,h1,h3,10
waf,tm,ips,ha,h2,h4,h1,h4,29
waf,tm,ips,ha,h2,h4,h2,h1,10
waf,tm,ips,ha,h2,h4,h2,h2,8
