waf,tm,ha,ips,h1,h1,h1,h1,32
waf,tm,ha,ips,h1,h1,h1,h2,13
waf,tm,ha,ips,h1,h1,h1,h3,2
waf,tm,ha,ips,h1,h1,h1,h4,8
waf,tm,ha,ips,h1,h1,h2,h1,11
waf,tm,ha,ips,h1,h1,h2,h2,7
waf,tm,ha,ips,h1,h1,h2,h3,5
waf,tm,ha,ips,h1,h1,h2,h4,8
waf,tm,ha,ips,h1,h1,h3,h1,7
waf,tm,ha,ips,h1,h1,h3,h2,4
waf,tm,ha,ips,h1,h1,h3,h3,2
waf,tm,ha,ips,h1,h1,h3,h4,8
waf,tm,ha,ips,h1,h1,h4,h1,8
waf,tm,ha,ips,h1,h1,h4,h2,9
waf,tm,ha,ips,h1,h1,h4,h3,12
waf,tm,ha,ips,h1,h1,h4,h4,21
waf,tm,ha,ips,h1,h2,h1,h1,8
waf,tm,ha,ips,h1,h2,h1,h2,11
waf,tm,ha,ips,h1,h2,h1,h3,4
waf,tm,ha,ips,h1,h2,h1,h4,8
waf,tm,ha,ips,h1,h2,h2,h1,8
waf,tm,ha,ips,h1,h2,h2,h2,9
waf,tm,ha,ips,h1,h2,h2,h3,7
waf,tm,ha,ips,h1,h2,h2,h4,10
waf,tm,ha,ips,h1,h2,h3,h1,10
waf,tm,ha,ips,h1,h2,h3,h2,6
waf,tm,ha,ips,h1,h2,h3,h3,7
waf,tm,ha,ips,h1,h2,h3,h4,10
waf,tm,ha,ips,h1,h2,h4,h1,8
waf,tm,ha,ips,h1,h2,h4,h2,8
waf,tm,ha,ips,h1,h2,h4,h3,10
waf,tm,ha,ips,h1,h2,h4,h4,17
waf,tm,ha,ips,h1,h3,h1,h1,7
waf,tm,ha,ips,h1,h3,h1,h2,6
waf,tm,ha,ips,h1,h3,h1,h3,7
waf,tm,ha,ips,h1,h3,h1,h4,8
waf,tm,ha,ips,h1,h3,h2,h1,8
waf,tm,ha,ips,h1,h3,h2,h2,5
waf,tm,ha,ips,h1,h3,h2,h3,3
waf,tm,ha,ips,h1,h3,h2,h4,15
waf,tm,ha,ips,h1,h3,h3,h1,10
waf,tm,ha,ips,h1,h3,h3,h2,8
waf,tm,ha,ips,h1,h3,h3,h3,7
waf,tm,ha,ips,h1,h3,h3,h4,12
waf,tm,ha,ips,h1,h3,h4,h1,9
waf,tm,ha,ips,h1,h3,h4,h2,7
waf,tm,ha,ips,h1,h3,h4,h3,7
waf,tm,ha,ips,h1,h3,h4,h4,20
waf,tm,ha,ips,h1,h4,h1,h1,14
waf,tm,ha,ips,h1,h4,h1,h2,11
waf,tm,ha,ips,h1,h4,h1,h3,9
waf,tm,ha,ips,h1,h4,h1,h4,16
waf,tm,ha,ips,h1,h4,h2,h1,7
waf,tm,ha,ips,h1,h4,h2,h2,10
waf,tm,ha,ips,h1,h4,h2,h3,8
waf,tm,ha,ips,h1,h4,h2,h4,15
waf,tm,ha,ips,h1,h4,h3,h1,12
waf,tm,ha,ips,h1,h4,h3,h2,6
waf,tm,ha,ips,h1,h4,h3,h3,12
waf,tm,ha,ips,h1,h4,h3,h4,13
waf,tm,ha,ips,h1,h4,h4,h1,11
waf,tm,ha,ips,h1,h4,h4,h2,16
waf,tm,ha,ips,h1,h4,h4,h3,22
waf,tm,ha,ips,h1,h4,h4,h4,59
waf,tm,ha,ips,h2,h1,h1,h1,13
waf,tm,ha,ips,h2,h1,h1,h2,10
waf,tm,ha,ips,h2,h1,h1,h3,7
waf,tm,ha,ips,h2,h1,h1,h4,7
waf,tm,ha,ips,h2,h1,h2,h1,11
waf,tm,ha,ips,h2,h1,h2,h2,13
waf,tm,ha,ips,h2,h1,h2,h3,3
waf,tm,ha,ips,h2,h1,h2,h4,5
waf,tm,ha,ips,h2,h1,h3,h1,6
waf,tm,ha,ips,h2,h1,h3,h2,3
waf,tm,ha,ips,h2,h1,h3,h3,3
waf,tm,ha,ips,h2,h1,h3,h4,4
waf,tm,ha,ips,h2,h1,h4,h1,8
waf,tm,ha,ips,h2,h1,h4,h2,7
waf,tm,ha,ips,h2,h1,h4,h3,9
waf,tm,ha,ips,h2,h1,h4,h4,20
waf,tm,ha,ips,h2,h2,h1,h1,6
waf,tm,ha,ips,h2,h2,h1,h2,9
waf,tm,ha,ips,h2,h2,h1,h3,9
waf,tm,ha,ips,h2,h2,h1,h4,12
waf,tm,ha,ips,h2,h2,h2,h1,8
waf,tm,ha,ips,h2,h2,h2,h2,8
waf,tm,ha,ips,h2,h2,h2,h3,6
waf,tm,ha,ips,h2,h2,h2,h4,1
waf,tm,ha,ips,h2,h2,h3,h1,6
waf,tm,ha,ips,h2,h2,h3,h2,7
waf,tm,ha,ips,h2,h2,h3,h3,14
waf,tm,ha,ips,h2,h2,h3,h4,8
waf,tm,ha,ips,h2,h2,h4,h1,6
waf,tm,ha,ips,h2,h2,h4,h2,6
waf,tm,ha,ips,h2,h2,h4,h3,13
waf,tm,ha,ips,h2,h2,h4,h4,22
waf,tm,ha,ips,h2,h3,h1,h1,6
waf,tm,ha,ips,h2,h3,h1,h2,4
waf,tm,ha,ips,h2,h3,h1,h3,5
waf,tm,ha,ips,h2,h3,h1,h4,13
waf,tm,ha,ips,h2,h3,h2,h1,7
waf,tm,ha,ips,h2,h3,h2,h2,6
waf,tm,ha,ips,h2,h3,h2,h3,5
waf,tm,ha,ips,h2,h3,h2,h4,19
waf,tm,ha,ips,h2,h3,h3,h1,6
waf,tm,ha,ips,h2,h3,h3,h2,9
waf,tm,ha,ips,h2,h3,h3,h3,8
waf,tm,ha,ips,h2,h3,h3,h4,8
waf,tm,ha,ips,h2,h3,h4,h1,7
waf,tm,ha,ips,h2,h3,h4,h2,11
waf,tm,ha,ips,h2,h3,h4,h3,9
waf,tm,ha,ips,h2,h3,h4,h4,30
waf,tm,ha,ips,h2,h4,h1,h1,10
waf,tm,ha,ips,h2,h4,h1,h2,3
waf,tm,ha,ips,h2,h4,h1,h3,6
waf,tm,ha,ips,h2,h4,h1,h4,24
waf,tm,ha,ips,h2,h4,h2,h1,13
waf,tm,ha,ips,h2,h4,h2,h2,7
waf,tm,ha,ips,h2,h4,h2,h3,10
waf,tm,ha,ips,h2,h4,h2,h4,27
waf,tm,ha,ips,h2,h4,h3,h1,10
waf,tm,ha,ips,h2,h4,h3,h2,9
waf,tm,ha,ips,h2,h4,h3,h3,20
waf,tm,ha,ips,h2,h4,h3,h4,33
waf,tm,ha,ips,h2,h4,h4,h1,22
waf,tm,ha,ips,h2,h4,h4,h2,13
waf,tm,ha,ips,h2,h4,h4,h3,32
waf,tm,ha,ips,h2,h4,h4,h4,78
waf,tm,ha,ips,h3,h1,h1,h1,6
waf,tm,ha,ips,h3,h1,h1,h2,10
waf,tm,ha,ips,h3,h1,h1,h3,5
waf,tm,ha,ips,h3,h1,h1,h4,10
waf,tm,ha,ips,h3,h1,h2,h1,8
waf,tm,ha,ips,h3,h1,h2,h2,5
waf,tm,ha,ips,h3,h1,h2,h3,0
waf,tm,ha,ips,h3,h1,h2,h4,14
waf,tm,ha,ips,h3,h1,h3,h1,10
waf,tm,ha,ips,h3,h1,h3,h2,4
waf,tm,ha,ips,h3,h1,h3,h3,5
waf,tm,ha,ips,h3,h1,h3,h4,13
waf,tm,ha,ips,h3,h1,h4,h1,10
waf,tm,ha,ips,h3,h1,h4,h2,10
waf,tm,ha,ips,h3,h1,h4,h3,16
waf,tm,ha,ips,h3,h1,h4,h4,16
waf,tm,ha,ips,h3,h2,h1,h1,6
waf,tm,ha,ips,h3,h2,h1,h2,7
waf,tm,ha,ips,h3,h2,h1,h3,3
waf,tm,ha,ips,h3,h2,h1,h4,8
waf,tm,ha,ips,h3,h2,h2,h1,7
waf,tm,ha,ips,h3,h2,h2,h2,9
waf,tm,ha,ips,h3,h2,h2,h3,8
waf,tm,ha,ips,h3,h2,h2,h4,6
waf,tm,ha,ips,h3,h2,h3,h1,2
waf,tm,ha,ips,h3,h2,h3,h2,7
waf,tm,ha,ips,h3,h2,h3,h3,8
waf,tm,ha,ips,h3,h2,h3,h4,11
waf,tm,ha,ips,h3,h2,h4,h1,10
waf,tm,ha,ips,h3,h2,h4,h2,12
waf,tm,ha,ips,h3,h2,h4,h3,16
waf,tm,ha,ips,h3,h2,h4,h4,37
waf,tm,ha,ips,h3,h3,h1,h1,10
waf,tm,ha,ips,h3,h3,h1,h2,7
waf,tm,ha,ips,h3,h3,h1,h3,6
waf,tm,ha,ips,h3,h3,h1,h4,14
waf,tm,ha,ips,h3,h3,h2,h1,3
waf,tm,ha,ips,h3,h3,h2,h2,7
waf,tm,ha,ips,h3,h3,h2,h3,7
waf,tm,ha,ips,h3,h3,h2,h4,14
waf,tm,ha,ips,h3,h3,h3,h1,10
waf,tm,ha,ips,h3,h3,h3,h2,10
waf,tm,ha,ips,h3,h3,h3,h3,15
waf,tm,ha,ips,h3,h3,h3,h4,20
waf,tm,ha,ips,h3,h3,h4,h1,12
waf,tm,ha,ips,h3,h3,h4,h2,14
waf,tm,ha,ips,h3,h3,h4,h3,17
waf,tm,ha,ips,h3,h3,h4,h4,43
waf,tm,ha,ips,h3,h4,h1,h1,6
waf,tm,ha,ips,h3,h4,h1,h2,6
waf,tm,ha,ips,h3,h4,h1,h3,9
waf,tm,ha,ips,h3,h4,h1,h4,24
waf,tm,ha,ips,h3,h4,h2,h1,4
waf,tm,ha,ips,h3,h4,h2,h2,14
waf,tm,ha,ips,h3,h4,h2,h3,13
waf,tm,ha,ips,h3,h4,h2,h4,28
waf,tm,ha,ips,h3,h4,h3,h1,17
waf,tm,ha,ips,h3,h4,h3,h2,10
waf,tm,ha,ips,h3,h4,h3,h3,9
waf,tm,ha,ips,h3,h4,h3,h4,39
waf,tm,ha,ips,h3,h4,h4,h1,22
