h1,h1,h1,h1,s1,,,,s1->s2->s3,53
h1,h1,h1,h1,s1,,,,s1->s3,709
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,222
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,18
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,14
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,139
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,10
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,145
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,12
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,13
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,17
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,209
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,17
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,163
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,12
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,15
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,132
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,11
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,12
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,146
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s1->s3,17
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s3,17
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s3,116
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s2->s3,7
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s3,3
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s3,117
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s3,2
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s1->s3,8
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s3,7
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h3,s1,,s1->s3,,s3,132
h1,h1,h3,h3,s1,,s1->s2->s3,,s3,11
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s3,185
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s1->s3,3
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s3,3
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s1->s3,15
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s3,10
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s2->s3,12
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s3,169
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,12
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s3,154
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s1->s3,13
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s3,22
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h4,h3,s1,,s1->s2,s2->s3,s3,182
h1,h1,h4,h3,s1,,s1->s2,s2->s1->s3,s3,20
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s3,s3,14
