h1,h1,h1,h1,762
h1,h1,h1,h2,254
h1,h1,h1,h3,149
h1,h1,h1,h4,170
h1,h1,h2,h1,243
h1,h1,h2,h2,190
h1,h1,h2,h3,155
h1,h1,h2,h4,180
h1,h1,h3,h1,126
h1,h1,h3,h2,134
h1,h1,h3,h3,143
h1,h1,h3,h4,216
h1,h1,h4,h1,193
h1,h1,h4,h2,189
h1,h1,h4,h3,216
h1,h1,h4,h4,478
h1,h2,h1,h1,226
h1,h2,h1,h2,204
h1,h2,h1,h3,126
h1,h2,h1,h4,188
h1,h2,h2,h1,221
h1,h2,h2,h2,209
h1,h2,h2,h3,134
h1,h2,h2,h4,202
h1,h2,h3,h1,132
h1,h2,h3,h2,153
h1,h2,h3,h3,162
h1,h2,h3,h4,234
h1,h2,h4,h1,183
h1,h2,h4,h2,193
h1,h2,h4,h3,244
h1,h2,h4,h4,444
h1,h3,h1,h1,142
h1,h3,h1,h2,132
h1,h3,h1,h3,113
h1,h3,h1,h4,217
h1,h3,h2,h1,121
h1,h3,h2,h2,134
h1,h3,h2,h3,141
h1,h3,h2,h4,217
h1,h3,h3,h1,159
h1,h3,h3,h2,171
h1,h3,h3,h3,188
h1,h3,h3,h4,234
h1,h3,h4,h1,220
h1,h3,h4,h2,204
h1,h3,h4,h3,292
h1,h3,h4,h4,584
h1,h4,h1,h1,211
h1,h4,h1,h2,190
h1,h4,h1,h3,210
h1,h4,h1,h4,460
h1,h4,h2,h1,174
h1,h4,h2,h2,175
h1,h4,h2,h3,236
h1,h4,h2,h4,485
h1,h4,h3,h1,206
h1,h4,h3,h2,236
h1,h4,h3,h3,291
h1,h4,h3,h4,571
h1,h4,h4,h1,404
h1,h4,h4,h2,492
h1,h4,h4,h3,605
h1,h4,h4,h4,1387
h2,h1,h1,h1,248
h2,h1,h1,h2,210
h2,h1,h1,h3,120
h2,h1,h1,h4,182
h2,h1,h2,h1,188
h2,h1,h2,h2,234
h2,h1,h2,h3,146
h2,h1,h2,h4,194
h2,h1,h3,h1,125
h2,h1,h3,h2,150
h2,h1,h3,h3,128
h2,h1,h3,h4,205
h2,h1,h4,h1,165
h2,h1,h4,h2,192
h2,h1,h4,h3,227
h2,h1,h4,h4,467
h2,h2,h1,h1,187
h2,h2,h1,h2,229
h2,h2,h1,h3,154
h2,h2,h1,h4,209
h2,h2,h2,h1,212
h2,h2,h2,h2,268
h2,h2,h2,h3,165
h2,h2,h2,h4,238
h2,h2,h3,h1,135
h2,h2,h3,h2,169
h2,h2,h3,h3,189
h2,h2,h3,h4,233
h2,h2,h4,h1,212
h2,h2,h4,h2,200
h2,h2,h4,h3,266
h2,h2,h4,h4,495
h2,h3,h1,h1,124
h2,h3,h1,h2,129
h2,h3,h1,h3,165
h2,h3,h1,h4,205
h2,h3,h2,h1,144
h2,h3,h2,h2,158
h2,h3,h2,h3,176
h2,h3,h2,h4,249
h2,h3,h3,h1,149
h2,h3,h3,h2,197
h2,h3,h3,h3,188
h2,h3,h3,h4,305
h2,h3,h4,h1,242
h2,h3,h4,h2,243
h2,h3,h4,h3,284
h2,h3,h4,h4,666
h2,h4,h1,h1,180
h2,h4,h1,h2,194
h2,h4,h1,h3,221
h2,h4,h1,h4,481
h2,h4,h2,h1,213
h2,h4,h2,h2,199
h2,h4,h2,h3,280
h2,h4,h2,h4,529
h2,h4,h3,h1,205
h2,h4,h3,h2,219
h2,h4,h3,h3,310
h2,h4,h3,h4,697
h2,h4,h4,h1,455
h2,h4,h4,h2,529
h2,h4,h4,h3,674
h2,h4,h4,h4,1689
h3,h1,h1,h1,129
h3,h1,h1,h2,137
h3,h1,h1,h3,129
h3,h1,h1,h4,214
h3,h1,h2,h1,139
h3,h1,h2,h2,125
h3,h1,h2,h3,156
h3,h1,h2,h4,206
h3,h1,h3,h1,132
h3,h1,h3,h2,146
h3,h1,h3,h3,182
h3,h1,h3,h4,249
h3,h1,h4,h1,227
h3,h1,h4,h2,209
h3,h1,h4,h3,263
h3,h1,h4,h4,580
h3,h2,h1,h1,124
h3,h2,h1,h2,131
h3,h2,h1,h3,129
h3,h2,h1,h4,214
h3,h2,h2,h1,159
h3,h2,h2,h2,155
h3,h2,h2,h3,156
h3,h2,h2,h4,264
h3,h2,h3,h1,147
h3,h2,h3,h2,155
h3,h2,h3,h3,218
