h1,h1,h1,h1,1134
h1,h1,h1,h2,738
h1,h1,h1,h3,684
h1,h1,h1,h4,633
h1,h1,h2,h1,762
h1,h1,h2,h2,545
h1,h1,h2,h3,536
h1,h1,h2,h4,491
h1,h1,h3,h1,649
h1,h1,h3,h2,504
h1,h1,h3,h3,520
h1,h1,h3,h4,446
h1,h1,h4,h1,678
h1,h1,h4,h2,477
h1,h1,h4,h3,509
h1,h1,h4,h4,497
h1,h2,h1,h1,801
h1,h2,h1,h2,489
h1,h2,h1,h3,507
h1,h2,h1,h4,490
h1,h2,h2,h1,568
h1,h2,h2,h2,402
h1,h2,h2,h3,407
h1,h2,h2,h4,392
h1,h2,h3,h1,508
h1,h2,h3,h2,365
h1,h2,h3,h3,372
h1,h2,h3,h4,379
h1,h2,h4,h1,458
h1,h2,h4,h2,355
h1,h2,h4,h3,350
h1,h2,h4,h4,358
h1,h3,h1,h1,712
h1,h3,h1,h2,523
h1,h3,h1,h3,466
h1,h3,h1,h4,474
h1,h3,h2,h1,505
h1,h3,h2,h2,375
h1,h3,h2,h3,401
h1,h3,h2,h4,364
h1,h3,h3,h1,513
h1,h3,h3,h2,383
h1,h3,h3,h3,385
h1,h3,h3,h4,374
h1,h3,h4,h1,527
h1,h3,h4,h2,384
h1,h3,h4,h3,376
h1,h3,h4,h4,389
h1,h4,h1,h1,676
h1,h4,h1,h2,457
h1,h4,h1,h3,487
h1,h4,h1,h4,510
h1,h4,h2,h1,491
h1,h4,h2,h2,365
h1,h4,h2,h3,356
h1,h4,h2,h4,363
h1,h4,h3,h1,488
h1,h4,h3,h2,380
h1,h4,h3,h3,353
h1,h4,h3,h4,384
h1,h4,h4,h1,487
h1,h4,h4,h2,395
h1,h4,h4,h3,370
h1,h4,h4,h4,399
h2,h1,h1,h1,800
h2,h1,h1,h2,537
h2,h1,h1,h3,510
h2,h1,h1,h4,509
h2,h1,h2,h1,551
h2,h1,h2,h2,417
h2,h1,h2,h3,394
h2,h1,h2,h4,367
h2,h1,h3,h1,485
h2,h1,h3,h2,373
h2,h1,h3,h3,385
h2,h1,h3,h4,347
h2,h1,h4,h1,500
h2,h1,h4,h2,398
h2,h1,h4,h3,384
h2,h1,h4,h4,373
h2,h2,h1,h1,576
h2,h2,h1,h2,446
h2,h2,h1,h3,406
h2,h2,h1,h4,363
h2,h2,h2,h1,440
h2,h2,h2,h2,291
h2,h2,h2,h3,285
h2,h2,h2,h4,234
h2,h2,h3,h1,387
h2,h2,h3,h2,304
h2,h2,h3,h3,256
h2,h2,h3,h4,255
h2,h2,h4,h1,362
h2,h2,h4,h2,273
h2,h2,h4,h3,306
h2,h2,h4,h4,291
h2,h3,h1,h1,540
h2,h3,h1,h2,386
h2,h3,h1,h3,385
h2,h3,h1,h4,368
h2,h3,h2,h1,404
h2,h3,h2,h2,314
h2,h3,h2,h3,294
h2,h3,h2,h4,247
h2,h3,h3,h1,380
h2,h3,h3,h2,268
h2,h3,h3,h3,284
h2,h3,h3,h4,256
h2,h3,h4,h1,371
h2,h3,h4,h2,281
h2,h3,h4,h3,268
h2,h3,h4,h4,278
h2,h4,h1,h1,492
h2,h4,h1,h2,357
h2,h4,h1,h3,387
h2,h4,h1,h4,347
h2,h4,h2,h1,361
h2,h4,h2,h2,250
h2,h4,h2,h3,278
h2,h4,h2,h4,257
h2,h4,h3,h1,372
h2,h4,h3,h2,289
h2,h4,h3,h3,255
h2,h4,h3,h4,302
h2,h4,h4,h1,369
h2,h4,h4,h2,280
h2,h4,h4,h3,298
h2,h4,h4,h4,293
h3,h1,h1,h1,681
h3,h1,h1,h2,521
h3,h1,h1,h3,525
h3,h1,h1,h4,477
h3,h1,h2,h1,506
h3,h1,h2,h2,389
h3,h1,h2,h3,360
h3,h1,h2,h4,388
h3,h1,h3,h1,512
h3,h1,h3,h2,372
h3,h1,h3,h3,387
h3,h1,h3,h4,386
h3,h1,h4,h1,507
h3,h1,h4,h2,411
h3,h1,h4,h3,358
h3,h1,h4,h4,366
h3,h2,h1,h1,519
h3,h2,h1,h2,376
h3,h2,h1,h3,402
h3,h2,h1,h4,345
h3,h2,h2,h1,392
h3,h2,h2,h2,285
h3,h2,h2,h3,287
h3,h2,h2,h4,286
h3,h2,h3,h1,343
h3,h2,h3,h2,279
h3,h2,h3,h3,313
h3,h2,h3,h4,284
h3,h2,h4,h1,350
h3,h2,h4,h2,278
h3,h2,h4,h3,300
h3,h2,h4,h4,298
h3,h3,h1,h1,496
h3,h3,h1,h2,374
h3,h3,h1,h3,357
h3,h3,h1,h4,387
h3,h3,h2,h1,355
h3,h3,h2,h2,269
h3,h3,h2,h3,269
h3,h3,h2,h4,290
h3,h3,h3,h1,366
h3,h3,h3,h2,300
h3,h3,h3,h3,282
h3,h3,h3,h4,290
h3,h3,h4,h1,354
h3,h3,h4,h2,269
h3,h3,h4,h3,302
h3,h3,h4,h4,327
h3,h4,h1,h1,520
h3,h4,h1,h2,386
h3,h4,h1,h3,376
h3,h4,h1,h4,360
h3,h4,h2,h1,320
h3,h4,h2,h2,268
h3,h4,h2,h3,249
h3,h4,h2,h4,269
h3,h4,h3,h1,349
h3,h4,h3,h2,276
h3,h4,h3,h3,301
h3,h4,h3,h4,278
h3,h4,h4,h1,390
h3,h4,h4,h2,280
h3,h4,h4,h3,309
h3,h4,h4,h4,359
h4,h1,h1,h1,646
h4,h1,h1,h2,456
h4,h1,h1,h3,499
h4,h1,h1,h4,476
h4,h1,h2,h1,507
h4,h1,h2,h2,360
h4,h1,h2,h3,382
h4,h1,h2,h4,344
h4,h1,h3,h1,482
h4,h1,h3,h2,345
h4,h1,h3,h3,367
h4,h1,h3,h4,367
h4,h1,h4,h1,511
h4,h1,h4,h2,387
h4,h1,h4,h3,379
h4,h1,h4,h4,372
h4,h2,h1,h1,455
h4,h2,h1,h2,365
h4,h2,h1,h3,372
h4,h2,h1,h4,364
h4,h2,h2,h1,383
h4,h2,h2,h2,287
h4,h2,h2,h3,242
h4,h2,h2,h4,237
h4,h2,h3,h1,347
h4,h2,h3,h2,244
h4,h2,h3,h3,277
h4,h2,h3,h4,270
h4,h2,h4,h1,363
h4,h2,h4,h2,264
h4,h2,h4,h3,272
h4,h2,h4,h4,288
h4,h3,h1,h1,460
h4,h3,h1,h2,356
h4,h3,h1,h3,305
h4,h3,h1,h4,379
h4,h3,h2,h1,391
h4,h3,h2,h2,272
h4,h3,h2,h3,286
h4,h3,h2,h4,249
h4,h3,h3,h1,369
h4,h3,h3,h2,289
h4,h3,h3,h3,292
h4,h3,h3,h4,284
h4,h3,h4,h1,349
h4,h3,h4,h2,269
h4,h3,h4,h3,295
h4,h3,h4,h4,314
h4,h4,h1,h1,565
h4,h4,h1,h2,332
h4,h4,h1,h3,357
h4,h4,h1,h4,374
h4,h4,h2,h1,367
h4,h4,h2,h2,259
h4,h4,h2,h3,297
h4,h4,h2,h4,282
h4,h4,h3,h1,367
h4,h4,h3,h2,270
h4,h4,h3,h3,331
h4,h4,h3,h4,287
h4,h4,h4,h1,413
h4,h4,h4,h2,290
h4,h4,h4,h3,316
h4,h4,h4,h4,332
