waf,tm,ha,ips,h1,h1,h1,h1,1134
waf,tm,ha,ips,h1,h1,h1,h2,738
waf,tm,ha,ips,h1,h1,h1,h3,684
waf,tm,ha,ips,h1,h1,h1,h4,633
waf,tm,ha,ips,h1,h1,h2,h1,762
waf,tm,ha,ips,h1,h1,h2,h2,545
waf,tm,ha,ips,h1,h1,h2,h3,536
waf,tm,ha,ips,h1,h1,h2,h4,491
waf,tm,ha,ips,h1,h1,h3,h1,649
waf,tm,ha,ips,h1,h1,h3,h2,504
waf,tm,ha,ips,h1,h1,h3,h3,520
waf,tm,ha,ips,h1,h1,h3,h4,446
waf,tm,ha,ips,h1,h1,h4,h1,678
waf,tm,ha,ips,h1,h1,h4,h2,477
waf,tm,ha,ips,h1,h1,h4,h3,509
waf,tm,ha,ips,h1,h1,h4,h4,497
waf,tm,ha,ips,h1,h2,h1,h1,801
waf,tm,ha,ips,h1,h2,h1,h2,489
waf,tm,ha,ips,h1,h2,h1,h3,507
waf,tm,ha,ips,h1,h2,h1,h4,490
waf,tm,ha,ips,h1,h2,h2,h1,568
waf,tm,ha,ips,h1,h2,h2,h2,402
waf,tm,ha,ips,h1,h2,h2,h3,407
waf,tm,ha,ips,h1,h2,h2,h4,392
waf,tm,ha,ips,h1,h2,h3,h1,508
waf,tm,ha,ips,h1,h2,h3,h2,365
waf,tm,ha,ips,h1,h2,h3,h3,372
waf,tm,ha,ips,h1,h2,h3,h4,379
waf,tm,ha,ips,h1,h2,h4,h1,458
waf,tm,ha,ips,h1,h2,h4,h2,355
waf,tm,ha,ips,h1,h2,h4,h3,350
waf,tm,ha,ips,h1,h2,h4,h4,358
waf,tm,ha,ips,h1,h3,h1,h1,712
waf,tm,ha,ips,h1,h3,h1,h2,523
waf,tm,ha,ips,h1,h3,h1,h3,466
waf,tm,ha,ips,h1,h3,h1,h4,474
waf,tm,ha,ips,h1,h3,h2,h1,505
waf,tm,ha,ips,h1,h3,h2,h2,375
waf,tm,ha,ips,h1,h3,h2,h3,401
waf,tm,ha,ips,h1,h3,h2,h4,364
waf,tm,ha,ips,h1,h3,h3,h1,513
waf,tm,ha,ips,h1,h3,h3,h2,383
waf,tm,ha,ips,h1,h3,h3,h3,385
waf,tm,ha,ips,h1,h3,h3,h4,374
waf,tm,ha,ips,h1,h3,h4,h1,527
waf,tm,ha,ips,h1,h3,h4,h2,384
waf,tm,ha,ips,h1,h3,h4,h3,376
waf,tm,ha,ips,h1,h3,h4,h4,389
waf,tm,ha,ips,h1,h4,h1,h1,676
waf,tm,ha,ips,h1,h4,h1,h2,457
waf,tm,ha,ips,h1,h4,h1,h3,487
waf,tm,ha,ips,h1,h4,h1,h4,510
waf,tm,ha,ips,h1,h4,h2,h1,491
waf,tm,ha,ips,h1,h4,h2,h2,365
waf,tm,ha,ips,h1,h4,h2,h3,356
waf,tm,ha,ips,h1,h4,h2,h4,363
waf,tm,ha,ips,h1,h4,h3,h1,488
waf,tm,ha,ips,h1,h4,h3,h2,380
waf,tm,ha,ips,h1,h4,h3,h3,353
waf,tm,ha,ips,h1,h4,h3,h4,384
waf,tm,ha,ips,h1,h4,h4,h1,487
waf,tm,ha,ips,h1,h4,h4,h2,395
waf,tm,ha,ips,h1,h4,h4,h3,370
waf,tm,ha,ips,h1,h4,h4,h4,399
waf,tm,ha,ips,h2,h1,h1,h1,800
waf,tm,ha,ips,h2,h1,h1,h2,537
waf,tm,ha,ips,h2,h1,h1,h3,510
waf,tm,ha,ips,h2,h1,h1,h4,509
waf,tm,ha,ips,h2,h1,h2,h1,551
waf,tm,ha,ips,h2,h1,h2,h2,417
waf,tm,ha,ips,h2,h1,h2,h3,394
waf,tm,ha,ips,h2,h1,h2,h4,367
