h1,h1,h1,h1,s1,,,,s1->s2->s3,0
h1,h1,h1,h1,s1,,,,s1->s3,1134
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,738
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,0
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,0
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,684
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,0
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,633
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,0
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,0
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,762
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,545
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,0
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,0
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,536
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,0
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,0
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,491
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s1->s3,0
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s3,0
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s3,649
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s3,504
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h3,s1,,s1->s3,,s3,520
h1,h1,h3,h3,s1,,s1->s2->s3,,s3,0
