latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,12.526589389428581
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,11.10640083733334
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,14.98394545700001
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,12.828057032041663
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,12.862872917369046
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,17.008089764160715
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,12.446327712749989
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,10.992947317160704
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,12.446327712749989
12.216110500000001,0.130446508526802,103.4,11.2,26.0,10.136535679328098
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,9.53290174388692
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,9.342076691416676
10.99853125,0.15610298141837115,116.0,14.0,27.0,11.280580192166678
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,8.452630787399805
9.51141,0.14544091746211046,117.975,15.4,20.0,8.452630787399805
12.281064,0.16251970455050466,142.175,15.4,29.0,10.785706748753961
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,8.978520158333334
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,8.452630787399805
10.113632,0.16893730685114855,139.2,16.8,27.0,11.190253204500003
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,11.059719994952381
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,8.978758305063486
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,9.75607219544544
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,9.75607219544544
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,10.08550749483102
11.0121875,0.17208381369709966,185.25,21.0,22.0,11.795607605457533
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,11.267079138065476
7.425903499999999,0.170083649456501,160.875,21.0,20.0,10.893993490916657
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,10.377880330874984
8.786539,0.1752977594733238,189.55,23.8,22.0,9.06901492670833
7.5484045,0.19206574186682696,222.3,25.2,22.0,11.419175065200754
11.6585645,0.2220940366387367,235.35,25.2,29.0,10.087360595755946
10.772529499999997,0.21385705098509783,235.60000000000002,26.6,28.0,10.918027898775797
11.9050735,0.2286942675709724,248.425,26.6,29.0,10.590173335803575
11.0858545,0.1875762119889259,211.85000000000002,26.6,22.0,8.990569847660721
10.94442975,0.2052535563707351,247.0,28.0,22.0,9.20444562091668
11.492196500000002,0.2352940514683723,261.5,28.0,29.0,10.61761811440949
11.773755750000003,0.2204075679183006,258.5,28.0,29.0,10.95322612000001
12.291187999999998,0.2418943718075752,274.575,29.4,29.0,11.104085461908006
11.768217,0.2272512689232826,271.425,29.4,29.0,11.361243136999999
11.364143499999999,0.2120477296411991,271.425,29.4,26.0,8.926382330122024
8.0307845,0.2114872932434082,259.35,29.4,22.0,9.107175119286806
11.6071735,0.2340952381491661,284.35,30.8,29.0,10.753758061553022
10.567552250000002,0.20500572398304934,245.30000000000004,30.8,22.0,11.593472382791665
12.519244999999998,0.24093934148550028,297.275,32.2,29.0,11.373231442590914
8.750860999999999,0.2426567673683166,319.875,36.4,22.0,9.345200543402772
10.93638,0.2587761767208576,322.4,36.4,28.0,10.517972818275798
9.299930250000001,0.24535130336880678,278.85,36.4,20.0,10.92335955511111
9.8100055,0.2488904744386673,332.425,37.8,22.0,9.43490525785119
9.513042499999997,0.2335669361054897,301.05,37.8,22.0,19.23643335371988
8.616212,0.2520117573440075,289.57500000000005,37.8,20.0,9.88934996070238
11.165168000000001,0.2751583382487297,361.90000000000003,39.2,29.0,11.431451327380962
10.796462749999998,0.2586726061999798,361.90000000000003,39.2,26.0,8.82417057020834
9.6750345,0.2613590657711029,311.025,40.6,20.0,10.955560438452371
11.010936000000001,0.2820027247071266,336.40000000000003,40.6,27.0,11.223239335803571
10.2543945,0.27199472114443773,375.25,40.6,26.0,9.512112625208331
11.512337250000002,0.2844448797404766,372.0,42.0,28.0,9.605751043345235
10.882824249999999,0.3012966886162758,392.25,42.0,29.0,17.539786102464298
9.0232985,0.2675930708646774,321.75,42.0,20.0,10.07115648266665
12.129787750000002,0.28884653002023697,387.75,42.0,29.0,11.261596663715277
10.823588499999998,0.2800609022378921,395.2,44.8,22.0,8.696588639583336
10.3565565,0.29197609797120094,426.525,46.2,26.0,11.856567768769837
10.563846000000002,0.2862941324710846,407.55,46.2,22.0,9.87363956455555
11.5359205,0.3036959208548069,409.20000000000005,46.2,28.0,11.434209634472221
9.3932425,0.2986381240189075,364.65,47.6,20.0,11.131480990833332
8.4076925,0.2925295233726501,364.65,47.6,20.0,15.241912971500033
9.533543,0.27926573529839516,390.25,49.0,22.0,11.881711041768952
12.451744999999999,0.3052982874214649,452.375,49.0,26.0,11.66028635891346
11.414609500000001,0.3299098089337349,417.59999999999997,50.4,27.0,11.299507197714293
11.421589,0.3293649218976497,458.80000000000007,51.8,28.0,12.146390120250002
8.184685,0.31861972436308855,396.8250000000001,51.8,20.0,10.217538491000006
8.9860495,0.317463755607605,407.54999999999995,53.2,20.0,10.711014991928566
11.599890250000001,0.33578113093972206,471.20000000000005,53.2,28.0,13.715192378121124
8.503405499999998,0.3236988931894302,481.6500000000001,54.6,22.0,10.698195040583318
8.951413,0.3236988931894302,418.275,54.6,20.0,10.698195040583318
11.224219,0.3504422530531883,504.075,54.6,29.0,11.216587520416667
11.073096500000002,0.3672998622059822,523.0,56.0,29.0,11.44579266566072
11.583941750000001,0.35728540271520615,517.0,56.0,29.0,10.87451444156249
8.412796499999999,0.3452625162899494,439.725,57.4,20.0,15.802665189541658
9.8921095,0.3423991650342941,518.7,58.8,22.0,16.331091134374986
11.568167500000001,0.3871009722352028,562.225,60.2,29.0,11.749587515261902
11.868863000000001,0.3778174892067909,555.775,60.2,29.0,11.846273877291646
10.973336,0.3585843108594417,461.17499999999995,60.2,20.0,11.347062119937496
8.605387,0.3363879434764385,501.75,63.0,22.0,12.784315933845226
10.695307,0.361100897192955,555.75,63.0,22.0,10.466382751458347
11.3326135,0.3807010166347027,558.0,63.0,28.0,14.328555528220239
9.576712749999999,0.3719042204320431,482.625,63.0,20.0,16.10392211273513
12.839701999999999,0.3719042204320431,581.625,63.0,26.0,16.10392211273513
10.01681825,0.3673364073038101,568.1,64.4,22.0,10.000942553345228
9.5577995,0.37856651470065117,493.35,64.4,20.0,13.517358967541643
11.822754,0.3983493372797966,533.5999999999999,64.4,27.0,12.028119973535711
12.28782,0.39353542402386665,582.8,65.8,28.0,11.604980141575423
13.068307500000003,0.4051923230290413,607.475,65.8,29.0,12.308365194214291
11.384962999999999,0.3852260001003742,607.475,65.8,26.0,10.761740324649912
10.363804250000001,0.3735691010951996,580.45,65.8,22.0,11.158366062847227
9.34221075,0.3852260001003742,504.0750000000001,65.8,20.0,10.761740324649912
12.7067965,0.4135017469525337,614.525,65.8,29.0,12.488160679874996
10.447050500000003,0.35352614149451256,535.2,67.2,22.0,19.688632900561505
11.843772000000001,0.4201031401753425,627.6,67.2,29.0,11.76343374650199
11.579741000000002,0.4063696451485157,607.5999999999999,68.6,28.0,12.019930677833345
10.001196499999999,0.39854760840535164,525.5250000000001,68.6,20.0,12.442574856361102
11.235087,0.4188801124691963,633.325,68.6,29.0,12.185319746249988
11.394791499999997,0.4325678013265133,591.5999999999999,71.4,27.0,13.969173693189111
10.7321475,0.0690239891409874,15.5,2.0,22.0,8.632472968916673
8.676917499999998,0.082740269601345,27.9,3.6,22.0,9.057186650565479
9.4636675,0.0861692056059837,31.0,4.0,22.0,8.14341186041666
8.64844575,0.0998844429850578,43.400000000000006,5.6,22.0,9.466273762374998
7.499958500000002,0.1033138558268547,46.5,6.0,22.0,9.02531154641667
5.865,0.1101716384291648,53.349999999999994,6.8,22.0,9.478080804916663
6.95222925,0.1136008128523826,55.8,7.2,22.0,6.75887641895834
5.931487499999999,0.1238873228430748,65.1,8.4,22.0,7.563157550583331
8.3141795,0.1307452544569969,71.30000000000001,9.2,22.0,8.39761836047619
7.38138925,0.1341744288802147,74.4,9.6,22.0,8.28364820989286
7.825113,0.1376032754778862,77.5,10.0,22.0,9.16781780578274
5.9734195,0.1376032754778862,77.5,10.0,22.0,9.16781780578274
6.879554749999999,0.1410319730639457,80.6,10.4,22.0,8.118701569250003
7.495250499999999,0.1444609388709068,83.85,10.8,22.0,8.22448559741667
7.532856499999999,0.147889994084835,86.80000000000001,11.2,22.0,9.992117744404752
7.633543250000001,0.147889994084835,88.30000000000001,11.6,22.0,15.560984018220246
8.124803,0.1513192877173423,89.9,11.6,22.0,13.205847252357126
6.666964500000001,0.1513192877173423,89.9,11.6,22.0,13.205847252357126
7.506256500000001,0.1581772491335868,96.1,12.4,22.0,9.116054328750012
8.100608000000001,0.1581772491335868,96.1,12.4,22.0,9.116054328750012
6.3378992499999995,0.1718927547335624,108.5,14.0,22.0,7.87905635179167
7.907954,0.1753216013312339,111.6,14.4,22.0,8.08412876812501
7.090026250000001,0.1890374943614006,124.0,16.0,22.0,7.450597953095243
8.186341250000002,0.1924670860171318,127.1,16.4,22.0,6.5523947671210285
5.41006275,0.2027533575892448,137.95,18.0,22.0,6.962325029494048
6.549459000000001,0.2096116170287132,144.15,18.8,22.0,7.631311114896616
6.578770499999999,0.2164696976542472,148.8,19.2,22.0,9.181347729255942
7.88358,0.2164696976542472,150.35,19.6,22.0,9.238172737398806
6.03485075,0.2198978289961815,151.89999999999998,19.6,22.0,7.515212552023809
6.959402999999998,0.2267557457089424,163.20000000000005,20.4,22.0,8.52960627329167
6.009696,0.0551757551729679,10.5,1.75,18.0,7.53737436625
7.16891725,0.05956735089421265,13.75,2.2750000000000004,20.0,8.847589895083338
7.704095000000001,0.07032102718949315,21.0,3.5,18.0,7.643658109416667
5.2993310000000005,0.09152344241738315,35.7,5.95,18.0,8.71860825654167
7.160189500000001,0.09152344241738315,35.7,5.95,20.0,8.71860825654167
7.276093999999999,0.0945524610579013,37.8,6.3,20.0,16.132450968999994
6.339732250000001,0.1006102748215198,42.0,7.0,18.0,8.869133287583331
9.861664500000002,0.1036391593515873,44.099999999999994,7.35,18.0,7.790450092071431
8.352220500000001,0.1050012744963169,45.125,7.35,20.0,8.474721038717949
4.702866500000001,0.11878385022282595,54.6,9.1,18.0,7.299082608601191
10.218426250000002,0.12620404735207555,59.825,10.15,18.0,6.674697414916659
7.008144,0.12787112966179845,60.900000000000006,10.15,20.0,6.353592796458324
5.418544000000001,0.12923303619027135,61.925,10.5,20.0,16.473006098595235
2.829745749999999,0.13392885401844976,65.1,10.85,18.0,8.272452232999997
7.072004999999999,0.1474067755043506,74.525,12.425,20.0,8.839278739791666
10.0692735,0.15043580904603,76.625,12.774999999999999,20.0,11.761495395960496
8.170937499999999,0.15513122454285622,79.8,13.3,20.0,8.009215181138881
5.001726999999999,0.15649366751313204,80.825,13.65,18.0,8.710978053964284
6.857981500000001,0.1763337291777134,94.5,15.75,18.0,8.083304000005958
6.048023499999999,0.1776961125433445,95.525,15.925,20.0,7.642482347130954
6.700200000000001,0.18072542920708656,97.625,16.275,20.0,8.839865589109841
6.8223105,0.18678328767418861,101.825,17.15,18.0,9.434845267708322
2.7760919999999984,0.1884498037397861,102.9,17.15,18.0,8.21591419124999
61.95943925,0.2595197260379791,43.150000000000006,5.7,24.0,76.9227499750714
