latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,6.031726
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,6.032988
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,6.034432
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,6.0390368
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,6.0348206
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,6.0353804
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,6.0410085
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,6.0349994
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,6.0410085
12.216110500000001,0.130446508526802,103.4,11.2,26.0,6.038979
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,6.0375996
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,6.0377803
10.99853125,0.15610298141837115,116.0,14.0,27.0,6.048488
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,6.043885
9.51141,0.14544091746211046,117.975,15.4,20.0,6.043885
12.281064,0.16251970455050466,142.175,15.4,29.0,6.0516114
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,6.0413938
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,6.043885
10.113632,0.16893730685114855,139.2,16.8,27.0,6.0551147
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,6.059042
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,6.0485606
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,6.0634456
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,6.0634456
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,6.07534
11.0121875,0.17208381369709966,185.25,21.0,22.0,6.056701
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,6.068383
7.425903499999999,0.170083649456501,160.875,21.0,20.0,6.0554814
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,6.065803
8.786539,0.1752977594733238,189.55,23.8,22.0,6.05853
7.5484045,0.19206574186682696,222.3,25.2,22.0,6.0712337
11.6585645,0.2220940366387367,235.35,25.2,29.0,6.1070056
10.772529499999997,0.21385705098509783,235.60000000000002,26.6,28.0,6.0948734
11.9050735,0.2286942675709724,248.425,26.6,29.0,6.117531
11.0858545,0.1875762119889259,211.85000000000002,26.6,22.0,6.0672493
10.94442975,0.2052535563707351,247.0,28.0,22.0,6.0840874
11.492196500000002,0.2352940514683723,261.5,28.0,29.0,6.1293664
11.773755750000003,0.2204075679183006,258.5,28.0,29.0,6.10381
12.291187999999998,0.2418943718075752,274.575,29.4,29.0,6.142676
11.768217,0.2272512689232826,271.425,29.4,29.0,6.1143436
11.364143499999999,0.2120477296411991,271.425,29.4,26.0,6.0919943
8.0307845,0.2114872932434082,259.35,29.4,22.0,6.0912848
11.6071735,0.2340952381491661,284.35,30.8,29.0,6.1262436
10.567552250000002,0.20500572398304934,245.30000000000004,30.8,22.0,6.0833726
12.519244999999998,0.24093934148550028,297.275,32.2,29.0,6.139686
8.750860999999999,0.2426567673683166,319.875,36.4,22.0,6.142072
10.93638,0.2587761767208576,322.4,36.4,28.0,6.18324
9.299930250000001,0.24535130336880678,278.85,36.4,20.0,6.148133
9.8100055,0.2488904744386673,332.425,37.8,22.0,6.156059
9.513042499999997,0.2335669361054897,301.05,37.8,22.0,6.1233387
8.616212,0.2520117573440075,289.57500000000005,37.8,20.0,6.1639323
11.165168000000001,0.2751583382487297,361.90000000000003,39.2,29.0,6.237987
10.796462749999998,0.2586726061999798,361.90000000000003,39.2,26.0,6.181721
9.6750345,0.2613590657711029,311.025,40.6,20.0,6.1891394
11.010936000000001,0.2820027247071266,336.40000000000003,40.6,27.0,6.265904
10.2543945,0.27199472114443773,375.25,40.6,26.0,6.2250586
11.512337250000002,0.2844448797404766,372.0,42.0,28.0,6.276097
10.882824249999999,0.3012966886162758,392.25,42.0,29.0,6.3679934
9.0232985,0.2675930708646774,321.75,42.0,20.0,6.2086363
12.129787750000002,0.28884653002023697,387.75,42.0,29.0,6.297432
10.823588499999998,0.2800609022378921,395.2,44.8,22.0,6.254744
10.3565565,0.29197609797120094,426.525,46.2,26.0,6.3104196
10.563846000000002,0.2862941324710846,407.55,46.2,22.0,6.2819185
11.5359205,0.3036959208548069,409.20000000000005,46.2,28.0,6.3794746
9.3932425,0.2986381240189075,364.65,47.6,20.0,6.3466444
8.4076925,0.2925295233726501,364.65,47.6,20.0,6.3122864
9.533543,0.27926573529839516,390.25,49.0,22.0,6.2488914
12.451744999999999,0.3052982874214649,452.375,49.0,26.0,6.387416
11.414609500000001,0.3299098089337349,417.59999999999997,50.4,27.0,6.5933657
11.421589,0.3293649218976497,458.80000000000007,51.8,28.0,6.5856524
8.184685,0.31861972436308855,396.8250000000001,51.8,20.0,6.485007
8.9860495,0.317463755607605,407.54999999999995,53.2,20.0,6.4737206
11.599890250000001,0.33578113093972206,471.20000000000005,53.2,28.0,6.653627
8.503405499999998,0.3236988931894302,481.6500000000001,54.6,22.0,6.5265837
8.951413,0.3236988931894302,418.275,54.6,20.0,6.5265837
11.224219,0.3504422530531883,504.075,54.6,29.0,6.8450055
11.073096500000002,0.3672998622059822,523.0,56.0,29.0,7.138053
11.583941750000001,0.35728540271520615,517.0,56.0,29.0,6.9514494
8.412796499999999,0.3452625162899494,439.725,57.4,20.0,6.7655783
9.8921095,0.3423991650342941,518.7,58.8,22.0,6.7254114
11.568167500000001,0.3871009722352028,562.225,60.2,29.0,7.607671
11.868863000000001,0.3778174892067909,555.775,60.2,29.0,7.360819
10.973336,0.3585843108594417,461.17499999999995,60.2,20.0,6.964522
8.605387,0.3363879434764385,501.75,63.0,22.0,6.6470532
10.695307,0.361100897192955,555.75,63.0,22.0,7.003232
11.3326135,0.3807010166347027,558.0,63.0,28.0,7.4246764
9.576712749999999,0.3719042204320431,482.625,63.0,20.0,7.216903
12.839701999999999,0.3719042204320431,581.625,63.0,26.0,7.216903
10.01681825,0.3673364073038101,568.1,64.4,22.0,7.11863
9.5577995,0.37856651470065117,493.35,64.4,20.0,7.367605
11.822754,0.3983493372797966,533.5999999999999,64.4,27.0,7.950618
12.28782,0.39353542402386665,582.8,65.8,28.0,7.7845483
13.068307500000003,0.4051923230290413,607.475,65.8,29.0,8.200188
11.384962999999999,0.3852260001003742,607.475,65.8,26.0,7.537373
10.363804250000001,0.3735691010951996,580.45,65.8,22.0,7.247703
9.34221075,0.3852260001003742,504.0750000000001,65.8,20.0,7.537373
12.7067965,0.4135017469525337,614.525,65.8,29.0,8.554513
10.447050500000003,0.35352614149451256,535.2,67.2,22.0,6.8714547
11.843772000000001,0.4201031401753425,627.6,67.2,29.0,8.869106
11.579741000000002,0.4063696451485157,607.5999999999999,68.6,28.0,8.237572
10.001196499999999,0.39854760840535164,525.5250000000001,68.6,20.0,7.944623
11.235087,0.4188801124691963,633.325,68.6,29.0,8.80078
11.394791499999997,0.4325678013265133,591.5999999999999,71.4,27.0,9.567775
10.7321475,0.0690239891409874,15.5,2.0,22.0,6.0286717
8.676917499999998,0.082740269601345,27.9,3.6,22.0,6.029964
9.4636675,0.0861692056059837,31.0,4.0,22.0,6.0303597
8.64844575,0.0998844429850578,43.400000000000006,5.6,22.0,6.0322766
7.499958500000002,0.1033138558268547,46.5,6.0,22.0,6.0328484
5.865,0.1101716384291648,53.349999999999994,6.8,22.0,6.0341163
6.95222925,0.1136008128523826,55.8,7.2,22.0,6.0348177
5.931487499999999,0.1238873228430748,65.1,8.4,22.0,6.0372233
8.3141795,0.1307452544569969,71.30000000000001,9.2,22.0,6.039109
7.38138925,0.1341744288802147,74.4,9.6,22.0,6.040147
7.825113,0.1376032754778862,77.5,10.0,22.0,6.041253
5.9734195,0.1376032754778862,77.5,10.0,22.0,6.041253
6.879554749999999,0.1410319730639457,80.6,10.4,22.0,6.0424323
7.495250499999999,0.1444609388709068,83.85,10.8,22.0,6.0436883
7.532856499999999,0.147889994084835,86.80000000000001,11.2,22.0,6.045027
7.633543250000001,0.147889994084835,88.30000000000001,11.6,22.0,6.0450077
8.124803,0.1513192877173423,89.9,11.6,22.0,6.046452
6.666964500000001,0.1513192877173423,89.9,11.6,22.0,6.046452
7.506256500000001,0.1581772491335868,96.1,12.4,22.0,6.0495863
8.100608000000001,0.1581772491335868,96.1,12.4,22.0,6.0495863
