h1,h1,h1,h1,411
h1,h1,h1,h2,370
h1,h1,h1,h3,408
h1,h1,h1,h4,398
h1,h1,h2,h1,357
h1,h1,h2,h2,387
h1,h1,h2,h3,352
h1,h1,h2,h4,375
h1,h1,h3,h1,387
h1,h1,h3,h2,391
h1,h1,h3,h3,385
h1,h1,h3,h4,368
h1,h1,h4,h1,382
h1,h1,h4,h2,411
h1,h1,h4,h3,403
h1,h1,h4,h4,377
h1,h2,h1,h1,416
h1,h2,h1,h2,385
h1,h2,h1,h3,392
h1,h2,h1,h4,384
h1,h2,h2,h1,395
h1,h2,h2,h2,383
h1,h2,h2,h3,399
h1,h2,h2,h4,386
h1,h2,h3,h1,391
h1,h2,h3,h2,426
h1,h2,h3,h3,391
h1,h2,h3,h4,395
h1,h2,h4,h1,418
h1,h2,h4,h2,404
h1,h2,h4,h3,349
h1,h2,h4,h4,384
h1,h3,h1,h1,377
h1,h3,h1,h2,425
h1,h3,h1,h3,398
h1,h3,h1,h4,401
h1,h3,h2,h1,368
h1,h3,h2,h2,378
h1,h3,h2,h3,443
h1,h3,h2,h4,387
h1,h3,h3,h1,357
h1,h3,h3,h2,381
h1,h3,h3,h3,401
h1,h3,h3,h4,399
h1,h3,h4,h1,387
h1,h3,h4,h2,381
h1,h3,h4,h3,372
h1,h3,h4,h4,402
h1,h4,h1,h1,414
h1,h4,h1,h2,364
h1,h4,h1,h3,393
h1,h4,h1,h4,430
h1,h4,h2,h1,366
h1,h4,h2,h2,380
h1,h4,h2,h3,400
h1,h4,h2,h4,427
h1,h4,h3,h1,377
h1,h4,h3,h2,417
h1,h4,h3,h3,390
h1,h4,h3,h4,385
h1,h4,h4,h1,387
h1,h4,h4,h2,409
h1,h4,h4,h3,382
h1,h4,h4,h4,380
h2,h1,h1,h1,440
h2,h1,h1,h2,363
h2,h1,h1,h3,379
h2,h1,h1,h4,365
h2,h1,h2,h1,408
h2,h1,h2,h2,365
h2,h1,h2,h3,409
h2,h1,h2,h4,396
h2,h1,h3,h1,409
h2,h1,h3,h2,410
h2,h1,h3,h3,384
h2,h1,h3,h4,366
h2,h1,h4,h1,399
h2,h1,h4,h2,390
h2,h1,h4,h3,427
h2,h1,h4,h4,402
h2,h2,h1,h1,414
h2,h2,h1,h2,408
h2,h2,h1,h3,400
h2,h2,h1,h4,365
h2,h2,h2,h1,389
h2,h2,h2,h2,364
h2,h2,h2,h3,379
h2,h2,h2,h4,379
h2,h2,h3,h1,431
h2,h2,h3,h2,378
h2,h2,h3,h3,366
h2,h2,h3,h4,342
h2,h2,h4,h1,395
h2,h2,h4,h2,414
h2,h2,h4,h3,393
h2,h2,h4,h4,417
h2,h3,h1,h1,421
h2,h3,h1,h2,366
h2,h3,h1,h3,399
h2,h3,h1,h4,348
h2,h3,h2,h1,442
h2,h3,h2,h2,356
h2,h3,h2,h3,345
h2,h3,h2,h4,377
h2,h3,h3,h1,375
h2,h3,h3,h2,370
h2,h3,h3,h3,400
h2,h3,h3,h4,398
h2,h3,h4,h1,396
h2,h3,h4,h2,392
h2,h3,h4,h3,419
h2,h3,h4,h4,391
h2,h4,h1,h1,414
h2,h4,h1,h2,374
h2,h4,h1,h3,351
h2,h4,h1,h4,341
h2,h4,h2,h1,393
h2,h4,h2,h2,383
h2,h4,h2,h3,386
h2,h4,h2,h4,379
h2,h4,h3,h1,406
h2,h4,h3,h2,372
h2,h4,h3,h3,379
h2,h4,h3,h4,376
h2,h4,h4,h1,360
h2,h4,h4,h2,362
h2,h4,h4,h3,433
h2,h4,h4,h4,396
h3,h1,h1,h1,377
h3,h1,h1,h2,358
h3,h1,h1,h3,386
h3,h1,h1,h4,412
h3,h1,h2,h1,396
h3,h1,h2,h2,402
h3,h1,h2,h3,380
h3,h1,h2,h4,414
h3,h1,h3,h1,392
h3,h1,h3,h2,378
h3,h1,h3,h3,383
h3,h1,h3,h4,414
h3,h1,h4,h1,361
h3,h1,h4,h2,391
h3,h1,h4,h3,374
h3,h1,h4,h4,386
h3,h2,h1,h1,376
h3,h2,h1,h2,397
h3,h2,h1,h3,391
h3,h2,h1,h4,410
h3,h2,h2,h1,443
h3,h2,h2,h2,412
h3,h2,h2,h3,429
h3,h2,h2,h4,379
h3,h2,h3,h1,375
h3,h2,h3,h2,424
h3,h2,h3,h3,379
h3,h2,h3,h4,386
h3,h2,h4,h1,380
h3,h2,h4,h2,377
h3,h2,h4,h3,386
h3,h2,h4,h4,413
h3,h3,h1,h1,383
h3,h3,h1,h2,422
h3,h3,h1,h3,384
h3,h3,h1,h4,396
h3,h3,h2,h1,387
h3,h3,h2,h2,377
h3,h3,h2,h3,395
h3,h3,h2,h4,375
h3,h3,h3,h1,414
h3,h3,h3,h2,372
h3,h3,h3,h3,379
h3,h3,h3,h4,391
h3,h3,h4,h1,390
h3,h3,h4,h2,385
h3,h3,h4,h3,374
h3,h3,h4,h4,365
h3,h4,h1,h1,433
h3,h4,h1,h2,399
h3,h4,h1,h3,385
h3,h4,h1,h4,394
h3,h4,h2,h1,371
h3,h4,h2,h2,395
h3,h4,h2,h3,371
h3,h4,h2,h4,409
h3,h4,h3,h1,383
h3,h4,h3,h2,365
h3,h4,h3,h3,429
h3,h4,h3,h4,421
h3,h4,h4,h1,367
h3,h4,h4,h2,395
h3,h4,h4,h3,372
h3,h4,h4,h4,401
h4,h1,h1,h1,415
h4,h1,h1,h2,401
h4,h1,h1,h3,361
h4,h1,h1,h4,401
h4,h1,h2,h1,375
h4,h1,h2,h2,377
h4,h1,h2,h3,350
h4,h1,h2,h4,376
h4,h1,h3,h1,388
h4,h1,h3,h2,416
h4,h1,h3,h3,389
h4,h1,h3,h4,418
h4,h1,h4,h1,396
h4,h1,h4,h2,415
h4,h1,h4,h3,393
h4,h1,h4,h4,395
h4,h2,h1,h1,380
h4,h2,h1,h2,388
h4,h2,h1,h3,362
h4,h2,h1,h4,402
h4,h2,h2,h1,384
h4,h2,h2,h2,377
h4,h2,h2,h3,421
h4,h2,h2,h4,353
h4,h2,h3,h1,392
h4,h2,h3,h2,420
h4,h2,h3,h3,394
h4,h2,h3,h4,400
h4,h2,h4,h1,425
h4,h2,h4,h2,389
h4,h2,h4,h3,393
h4,h2,h4,h4,421
h4,h3,h1,h1,370
h4,h3,h1,h2,404
h4,h3,h1,h3,382
h4,h3,h1,h4,374
h4,h3,h2,h1,385
h4,h3,h2,h2,398
h4,h3,h2,h3,358
h4,h3,h2,h4,400
h4,h3,h3,h1,388
h4,h3,h3,h2,420
h4,h3,h3,h3,407
h4,h3,h3,h4,421
h4,h3,h4,h1,391
h4,h3,h4,h2,392
h4,h3,h4,h3,394
h4,h3,h4,h4,363
h4,h4,h1,h1,383
h4,h4,h1,h2,359
h4,h4,h1,h3,385
h4,h4,h1,h4,392
h4,h4,h2,h1,372
h4,h4,h2,h2,391
h4,h4,h2,h3,413
h4,h4,h2,h4,403
h4,h4,h3,h1,392
h4,h4,h3,h2,403
h4,h4,h3,h3,417
h4,h4,h3,h4,394
h4,h4,h4,h1,407
h4,h4,h4,h2,425
h4,h4,h4,h3,352
h4,h4,h4,h4,394
