h1,h1,h1,h1,s1,,,,s1->s2->s3,3
h1,h1,h1,h1,s1,,,,s1->s3,408
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,355
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,7
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,8
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,405
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,3
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,387
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,7
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,4
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,9
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,342
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,6
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,380
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,4
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,3
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,342
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,6
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,4
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,366
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s1->s3,5
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s3,4
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s3,379
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s2->s3,6
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s3,2
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s3,378
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s1->s3,9
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s3,4
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h3,s1,,s1->s3,,s3,380
h1,h1,h3,h3,s1,,s1->s2->s3,,s3,5
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s3,360
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s3,2
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s1->s3,3
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s3,3
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s2->s3,1
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s3,374
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,7
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s3,402
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s1->s3,5
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s3,4
