h1,h1,h1,h1,s1,,,,s1->s2->s3,0
h1,h1,h1,h1,s1,,,,s1->s3,389
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,419
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,0
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,0
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,360
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,0
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,379
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,0
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,0
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,359
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,364
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,0
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,0
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,389
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,0
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,0
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,405
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s1->s3,0
