waf,tm,ha,ips,h1,h1,h1,h1,389
waf,tm,ha,ips,h1,h1,h1,h2,419
waf,tm,ha,ips,h1,h1,h1,h3,360
waf,tm,ha,ips,h1,h1,h1,h4,379
waf,tm,ha,ips,h1,h1,h2,h1,359
waf,tm,ha,ips,h1,h1,h2,h2,364
waf,tm,ha,ips,h1,h1,h2,h3,389
waf,tm,ha,ips,h1,h1,h2,h4,405
waf,tm,ha,ips,h1,h1,h3,h1,401
waf,tm,ha,ips,h1,h1,h3,h2,425
waf,tm,ha,ips,h1,h1,h3,h3,439
waf,tm,ha,ips,h1,h1,h3,h4,377
waf,tm,ha,ips,h1,h1,h4,h1,370
waf,tm,ha,ips,h1,h1,h4,h2,419
waf,tm,ha,ips,h1,h1,h4,h3,400
waf,tm,ha,ips,h1,h1,h4,h4,381
waf,tm,ha,ips,h1,h2,h1,h1,354
waf,tm,ha,ips,h1,h2,h1,h2,391
waf,tm,ha,ips,h1,h2,h1,h3,357
waf,tm,ha,ips,h1,h2,h1,h4,361
waf,tm,ha,ips,h1,h2,h2,h1,364
waf,tm,ha,ips,h1,h2,h2,h2,406
waf,tm,ha,ips,h1,h2,h2,h3,395
waf,tm,ha,ips,h1,h2,h2,h4,408
waf,tm,ha,ips,h1,h2,h3,h1,365
waf,tm,ha,ips,h1,h2,h3,h2,445
waf,tm,ha,ips,h1,h2,h3,h3,387
waf,tm,ha,ips,h1,h2,h3,h4,395
waf,tm,ha,ips,h1,h2,h4,h1,394
waf,tm,ha,ips,h1,h2,h4,h2,392
waf,tm,ha,ips,h1,h2,h4,h3,402
waf,tm,ha,ips,h1,h2,h4,h4,391
waf,tm,ha,ips,h1,h3,h1,h1,382
waf,tm,ha,ips,h1,h3,h1,h2,395
waf,tm,ha,ips,h1,h3,h1,h3,372
waf,tm,ha,ips,h1,h3,h1,h4,379
waf,tm,ha,ips,h1,h3,h2,h1,374
waf,tm,ha,ips,h1,h3,h2,h2,372
waf,tm,ha,ips,h1,h3,h2,h3,378
waf,tm,ha,ips,h1,h3,h2,h4,442
waf,tm,ha,ips,h1,h3,h3,h1,412
waf,tm,ha,ips,h1,h3,h3,h2,407
waf,tm,ha,ips,h1,h3,h3,h3,397
waf,tm,ha,ips,h1,h3,h3,h4,380
waf,tm,ha,ips,h1,h3,h4,h1,385
waf,tm,ha,ips,h1,h3,h4,h2,361
waf,tm,ha,ips,h1,h3,h4,h3,394
waf,tm,ha,ips,h1,h3,h4,h4,375
waf,tm,ha,ips,h1,h4,h1,h1,391
waf,tm,ha,ips,h1,h4,h1,h2,386
waf,tm,ha,ips,h1,h4,h1,h3,434
waf,tm,ha,ips,h1,h4,h1,h4,370
waf,tm,ha,ips,h1,h4,h2,h1,401
waf,tm,ha,ips,h1,h4,h2,h2,393
waf,tm,ha,ips,h1,h4,h2,h3,372
waf,tm,ha,ips,h1,h4,h2,h4,403
waf,tm,ha,ips,h1,h4,h3,h1,366
waf,tm,ha,ips,h1,h4,h3,h2,365
waf,tm,ha,ips,h1,h4,h3,h3,371
waf,tm,ha,ips,h1,h4,h3,h4,366
waf,tm,ha,ips,h1,h4,h4,h1,383
waf,tm,ha,ips,h1,h4,h4,h2,378
waf,tm,ha,ips,h1,h4,h4,h3,401
waf,tm,ha,ips,h1,h4,h4,h4,374
waf,tm,ha,ips,h2,h1,h1,h1,425
waf,tm,ha,ips,h2,h1,h1,h2,387
waf,tm,ha,ips,h2,h1,h1,h3,374
waf,tm,ha,ips,h2,h1,h1,h4,396
waf,tm,ha,ips,h2,h1,h2,h1,376
waf,tm,ha,ips,h2,h1,h2,h2,382
waf,tm,ha,ips,h2,h1,h2,h3,399
waf,tm,ha,ips,h2,h1,h2,h4,377
waf,tm,ha,ips,h2,h1,h3,h1,405
waf,tm,ha,ips,h2,h1,h3,h2,408
waf,tm,ha,ips,h2,h1,h3,h3,404
waf,tm,ha,ips,h2,h1,h3,h4,404
waf,tm,ha,ips,h2,h1,h4,h1,388
waf,tm,ha,ips,h2,h1,h4,h2,388
waf,tm,ha,ips,h2,h1,h4,h3,401
waf,tm,ha,ips,h2,h1,h4,h4,395
waf,tm,ha,ips,h2,h2,h1,h1,386
waf,tm,ha,ips,h2,h2,h1,h2,346
waf,tm,ha,ips,h2,h2,h1,h3,372
waf,tm,ha,ips,h2,h2,h1,h4,374
waf,tm,ha,ips,h2,h2,h2,h1,392
