h1,h1,h1,h1,389
h1,h1,h1,h2,419
h1,h1,h1,h3,360
h1,h1,h1,h4,379
h1,h1,h2,h1,359
h1,h1,h2,h2,364
h1,h1,h2,h3,389
h1,h1,h2,h4,405
h1,h1,h3,h1,401
h1,h1,h3,h2,425
h1,h1,h3,h3,439
h1,h1,h3,h4,377
h1,h1,h4,h1,370
h1,h1,h4,h2,419
h1,h1,h4,h3,400
h1,h1,h4,h4,381
h1,h2,h1,h1,354
h1,h2,h1,h2,391
h1,h2,h1,h3,357
h1,h2,h1,h4,361
h1,h2,h2,h1,364
h1,h2,h2,h2,406
h1,h2,h2,h3,395
h1,h2,h2,h4,408
h1,h2,h3,h1,365
h1,h2,h3,h2,445
h1,h2,h3,h3,387
h1,h2,h3,h4,395
h1,h2,h4,h1,394
h1,h2,h4,h2,392
h1,h2,h4,h3,402
h1,h2,h4,h4,391
h1,h3,h1,h1,382
h1,h3,h1,h2,395
h1,h3,h1,h3,372
h1,h3,h1,h4,379
h1,h3,h2,h1,374
h1,h3,h2,h2,372
h1,h3,h2,h3,378
h1,h3,h2,h4,442
h1,h3,h3,h1,412
h1,h3,h3,h2,407
h1,h3,h3,h3,397
h1,h3,h3,h4,380
h1,h3,h4,h1,385
h1,h3,h4,h2,361
h1,h3,h4,h3,394
h1,h3,h4,h4,375
h1,h4,h1,h1,391
h1,h4,h1,h2,386
h1,h4,h1,h3,434
h1,h4,h1,h4,370
h1,h4,h2,h1,401
h1,h4,h2,h2,393
h1,h4,h2,h3,372
h1,h4,h2,h4,403
h1,h4,h3,h1,366
h1,h4,h3,h2,365
h1,h4,h3,h3,371
h1,h4,h3,h4,366
h1,h4,h4,h1,383
h1,h4,h4,h2,378
h1,h4,h4,h3,401
h1,h4,h4,h4,374
h2,h1,h1,h1,425
h2,h1,h1,h2,387
h2,h1,h1,h3,374
h2,h1,h1,h4,396
h2,h1,h2,h1,376
h2,h1,h2,h2,382
h2,h1,h2,h3,399
h2,h1,h2,h4,377
h2,h1,h3,h1,405
h2,h1,h3,h2,408
h2,h1,h3,h3,404
h2,h1,h3,h4,404
h2,h1,h4,h1,388
h2,h1,h4,h2,388
h2,h1,h4,h3,401
h2,h1,h4,h4,395
h2,h2,h1,h1,386
h2,h2,h1,h2,346
h2,h2,h1,h3,372
h2,h2,h1,h4,374
h2,h2,h2,h1,392
h2,h2,h2,h2,386
h2,h2,h2,h3,402
h2,h2,h2,h4,424
h2,h2,h3,h1,415
h2,h2,h3,h2,390
h2,h2,h3,h3,380
h2,h2,h3,h4,385
h2,h2,h4,h1,362
h2,h2,h4,h2,364
h2,h2,h4,h3,384
h2,h2,h4,h4,395
h2,h3,h1,h1,404
h2,h3,h1,h2,452
h2,h3,h1,h3,399
h2,h3,h1,h4,387
h2,h3,h2,h1,404
h2,h3,h2,h2,416
h2,h3,h2,h3,427
h2,h3,h2,h4,379
h2,h3,h3,h1,371
h2,h3,h3,h2,377
h2,h3,h3,h3,406
h2,h3,h3,h4,395
h2,h3,h4,h1,416
h2,h3,h4,h2,412
h2,h3,h4,h3,359
h2,h3,h4,h4,400
h2,h4,h1,h1,355
h2,h4,h1,h2,414
h2,h4,h1,h3,419
h2,h4,h1,h4,426
h2,h4,h2,h1,407
h2,h4,h2,h2,427
h2,h4,h2,h3,418
h2,h4,h2,h4,404
h2,h4,h3,h1,434
h2,h4,h3,h2,378
h2,h4,h3,h3,399
h2,h4,h3,h4,417
h2,h4,h4,h1,368
h2,h4,h4,h2,367
h2,h4,h4,h3,409
h2,h4,h4,h4,410
h3,h1,h1,h1,399
h3,h1,h1,h2,397
h3,h1,h1,h3,385
h3,h1,h1,h4,401
h3,h1,h2,h1,366
h3,h1,h2,h2,407
h3,h1,h2,h3,383
h3,h1,h2,h4,369
h3,h1,h3,h1,400
h3,h1,h3,h2,393
h3,h1,h3,h3,377
h3,h1,h3,h4,374
h3,h1,h4,h1,399
h3,h1,h4,h2,416
h3,h1,h4,h3,390
h3,h1,h4,h4,362
h3,h2,h1,h1,376
h3,h2,h1,h2,381
h3,h2,h1,h3,375
h3,h2,h1,h4,412
h3,h2,h2,h1,388
h3,h2,h2,h2,398
h3,h2,h2,h3,390
h3,h2,h2,h4,388
h3,h2,h3,h1,401
h3,h2,h3,h2,421
h3,h2,h3,h3,409
h3,h2,h3,h4,392
h3,h2,h4,h1,414
h3,h2,h4,h2,385
h3,h2,h4,h3,381
h3,h2,h4,h4,369
h3,h3,h1,h1,395
h3,h3,h1,h2,376
h3,h3,h1,h3,383
h3,h3,h1,h4,376
h3,h3,h2,h1,380
h3,h3,h2,h2,391
h3,h3,h2,h3,390
h3,h3,h2,h4,379
h3,h3,h3,h1,359
h3,h3,h3,h2,382
h3,h3,h3,h3,418
h3,h3,h3,h4,373
h3,h3,h4,h1,386
h3,h3,h4,h2,395
h3,h3,h4,h3,402
h3,h3,h4,h4,400
h3,h4,h1,h1,356
h3,h4,h1,h2,387
h3,h4,h1,h3,384
h3,h4,h1,h4,394
h3,h4,h2,h1,364
h3,h4,h2,h2,401
h3,h4,h2,h3,379
h3,h4,h2,h4,387
h3,h4,h3,h1,396
h3,h4,h3,h2,364
h3,h4,h3,h3,420
h3,h4,h3,h4,404
h3,h4,h4,h1,331
h3,h4,h4,h2,410
h3,h4,h4,h3,415
h3,h4,h4,h4,390
h4,h1,h1,h1,346
h4,h1,h1,h2,406
h4,h1,h1,h3,372
h4,h1,h1,h4,422
h4,h1,h2,h1,384
h4,h1,h2,h2,402
h4,h1,h2,h3,421
h4,h1,h2,h4,374
h4,h1,h3,h1,408
h4,h1,h3,h2,351
h4,h1,h3,h3,407
h4,h1,h3,h4,375
h4,h1,h4,h1,430
h4,h1,h4,h2,364
h4,h1,h4,h3,410
h4,h1,h4,h4,394
h4,h2,h1,h1,378
h4,h2,h1,h2,406
h4,h2,h1,h3,407
h4,h2,h1,h4,421
h4,h2,h2,h1,362
h4,h2,h2,h2,389
h4,h2,h2,h3,429
h4,h2,h2,h4,393
h4,h2,h3,h1,355
h4,h2,h3,h2,395
h4,h2,h3,h3,430
h4,h2,h3,h4,420
h4,h2,h4,h1,417
h4,h2,h4,h2,403
h4,h2,h4,h3,388
h4,h2,h4,h4,395
h4,h3,h1,h1,415
h4,h3,h1,h2,380
h4,h3,h1,h3,433
h4,h3,h1,h4,363
h4,h3,h2,h1,401
h4,h3,h2,h2,366
h4,h3,h2,h3,390
h4,h3,h2,h4,403
h4,h3,h3,h1,359
h4,h3,h3,h2,376
h4,h3,h3,h3,393
h4,h3,h3,h4,383
h4,h3,h4,h1,362
h4,h3,h4,h2,374
h4,h3,h4,h3,387
h4,h3,h4,h4,389
h4,h4,h1,h1,373
h4,h4,h1,h2,382
h4,h4,h1,h3,402
h4,h4,h1,h4,382
h4,h4,h2,h1,400
h4,h4,h2,h2,402
h4,h4,h2,h3,356
h4,h4,h2,h4,378
h4,h4,h3,h1,392
h4,h4,h3,h2,366
h4,h4,h3,h3,367
h4,h4,h3,h4,399
h4,h4,h4,h1,389
h4,h4,h4,h2,371
h4,h4,h4,h3,428
h4,h4,h4,h4,356
