latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,6.7842674
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,6.785209
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,6.7862115
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,6.789317
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,6.7865233
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,6.7869563
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,6.7906785
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,6.786692
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,6.7906785
12.216110500000001,0.130446508526802,103.4,11.2,26.0,6.7894497
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,6.788528
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,6.7887187
10.99853125,0.15610298141837115,116.0,14.0,27.0,6.7958126
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,6.7929826
9.51141,0.14544091746211046,117.975,15.4,20.0,6.7929826
12.281064,0.16251970455050466,142.175,15.4,29.0,6.7979455
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,6.791327
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,6.7929826
10.113632,0.16893730685114855,139.2,16.8,27.0,6.8003325
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,6.803003
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,6.796461
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,6.80599
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,6.80599
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,6.813313
11.0121875,0.17208381369709966,185.25,21.0,22.0,6.801943
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,6.8093333
7.425903499999999,0.170083649456501,160.875,21.0,20.0,6.8011556
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,6.8082514
8.786539,0.1752977594733238,189.55,23.8,22.0,6.8035526
7.5484045,0.19206574186682696,222.3,25.2,22.0,6.8120008
11.6585645,0.2220940366387367,235.35,25.2,29.0,6.834095
10.772529499999997,0.21385705098509783,235.60000000000002,26.6,28.0,6.827178
11.9050735,0.2286942675709724,248.425,26.6,29.0,6.840969
11.0858545,0.1875762119889259,211.85000000000002,26.6,22.0,6.8097258
10.94442975,0.2052535563707351,247.0,28.0,22.0,6.820849
11.492196500000002,0.2352940514683723,261.5,28.0,29.0,6.848683
11.773755750000003,0.2204075679183006,258.5,28.0,29.0,6.833161
12.291187999999998,0.2418943718075752,274.575,29.4,29.0,6.85734
11.768217,0.2272512689232826,271.425,29.4,29.0,6.8401723
11.364143499999999,0.2120477296411991,271.425,29.4,26.0,6.82626
8.0307845,0.2114872932434082,259.35,29.4,22.0,6.8258114
11.6071735,0.2340952381491661,284.35,30.8,29.0,6.848073
10.567552250000002,0.20500572398304934,245.30000000000004,30.8,22.0,6.8211584
12.519244999999998,0.24093934148550028,297.275,32.2,29.0,6.8569756
8.750860999999999,0.2426567673683166,319.875,36.4,22.0,6.8606567
10.93638,0.2587761767208576,322.4,36.4,28.0,6.886089
9.299930250000001,0.24535130336880678,278.85,36.4,20.0,6.8644485
9.8100055,0.2488904744386673,332.425,37.8,22.0,6.870214
9.513042499999997,0.2335669361054897,301.05,37.8,22.0,6.8494525
8.616212,0.2520117573440075,289.57500000000005,37.8,20.0,6.87513
11.165168000000001,0.2751583382487297,361.90000000000003,39.2,29.0,6.9215636
10.796462749999998,0.2586726061999798,361.90000000000003,39.2,26.0,6.8871307
9.6750345,0.2613590657711029,311.025,40.6,20.0,6.8927674
11.010936000000001,0.2820027247071266,336.40000000000003,40.6,27.0,6.9397836
10.2543945,0.27199472114443773,375.25,40.6,26.0,6.9149785
11.512337250000002,0.2844448797404766,372.0,42.0,28.0,6.947446
10.882824249999999,0.3012966886162758,392.25,42.0,29.0,7.0022335
9.0232985,0.2675930708646774,321.75,42.0,20.0,6.906032
12.129787750000002,0.28884653002023697,387.75,42.0,29.0,6.960312
10.823588499999998,0.2800609022378921,395.2,44.8,22.0,6.937332
10.3565565,0.29197609797120094,426.525,46.2,26.0,6.973348
10.563846000000002,0.2862941324710846,407.55,46.2,22.0,6.95574
11.5359205,0.3036959208548069,409.20000000000005,46.2,28.0,7.015363
9.3932425,0.2986381240189075,364.65,47.6,20.0,6.997472
8.4076925,0.2925295233726501,364.65,47.6,20.0,6.9762807
9.533543,0.27926573529839516,390.25,49.0,22.0,6.9379535
12.451744999999999,0.3052982874214649,452.375,49.0,26.0,7.0245647
11.414609500000001,0.3299098089337349,417.59999999999997,50.4,27.0,7.1512513
11.421589,0.3293649218976497,458.80000000000007,51.8,28.0,7.150015
8.184685,0.31861972436308855,396.8250000000001,51.8,20.0,7.089201
8.9860495,0.317463755607605,407.54999999999995,53.2,20.0,7.0850463
11.599890250000001,0.33578113093972206,471.20000000000005,53.2,28.0,7.1942344
8.503405499999998,0.3236988931894302,481.6500000000001,54.6,22.0,7.1205325
8.951413,0.3236988931894302,418.275,54.6,20.0,7.1205325
11.224219,0.3504422530531883,504.075,54.6,29.0,7.3120265
11.073096500000002,0.3672998622059822,523.0,56.0,29.0,7.488519
11.583941750000001,0.35728540271520615,517.0,56.0,29.0,7.3797398
8.412796499999999,0.3452625162899494,439.725,57.4,20.0,7.273771
9.8921095,0.3423991650342941,518.7,58.8,22.0,7.2535567
11.568167500000001,0.3871009722352028,562.225,60.2,29.0,7.782194
11.868863000000001,0.3778174892067909,555.775,60.2,29.0,7.6389585
10.973336,0.3585843108594417,461.17499999999995,60.2,20.0,7.4038095
8.605387,0.3363879434764385,501.75,63.0,22.0,7.2163086
10.695307,0.361100897192955,555.75,63.0,22.0,7.4384546
11.3326135,0.3807010166347027,558.0,63.0,28.0,7.6920657
9.576712749999999,0.3719042204320431,482.625,63.0,20.0,7.568034
12.839701999999999,0.3719042204320431,581.625,63.0,26.0,7.568034
10.01681825,0.3673364073038101,568.1,64.4,22.0,7.5149727
9.5577995,0.37856651470065117,493.35,64.4,20.0,7.665763
11.822754,0.3983493372797966,533.5999999999999,64.4,27.0,8.010043
12.28782,0.39353542402386665,582.8,65.8,28.0,7.9227915
13.068307500000003,0.4051923230290413,607.475,65.8,29.0,8.166458
11.384962999999999,0.3852260001003742,607.475,65.8,26.0,7.7756023
10.363804250000001,0.3735691010951996,580.45,65.8,22.0,7.6003866
9.34221075,0.3852260001003742,504.0750000000001,65.8,20.0,7.7756023
12.7067965,0.4135017469525337,614.525,65.8,29.0,8.371082
10.447050500000003,0.35352614149451256,535.2,67.2,22.0,7.3718076
11.843772000000001,0.4201031401753425,627.6,67.2,29.0,8.566115
11.579741000000002,0.4063696451485157,607.5999999999999,68.6,28.0,8.212218
10.001196499999999,0.39854760840535164,525.5250000000001,68.6,20.0,8.038137
11.235087,0.4188801124691963,633.325,68.6,29.0,8.54177
11.394791499999997,0.4325678013265133,591.5999999999999,71.4,27.0,9.019405
