calibration,architecture,activation functions,initialiser,dpi,dummy,ha,ids,ips,lb,tm,waf
calibrations_v1,"1,2,1",relu,he_normal,4.825352191925049,45.51150131225586,57.67589569091797,42.53114318847656,13.280790328979492,16.052940368652344,35.46683883666992,3.6643872261047363
calibrations_v10,"1,2,1",linear,he_normal,3.160879611968994,12.565680503845215,11.709332466125488,7.864691257476807,14.603869438171387,17.168615341186523,38.77885818481445,11.61684513092041
calibrations_v11,"1,16,1",linear,he_normal,2.6775496006011963,14.806694984436035,16.808364868164062,9.868618965148926,17.039243698120117,25.322084426879883,53.791290283203125,10.407137870788574
calibrations_v12,"1,16,16,1",linear,he_normal,3.323587417602539,13.173483848571777,12.055307388305664,9.092617988586426,17.01429557800293,18.931795120239258,39.2222785949707,21.585668563842773
calibrations_v13,"1,16,16,1",linear,glorot_normal,3.27888822555542,13.023148536682129,10.94161605834961,8.341435432434082,16.21181297302246,16.543628692626953,36.702476501464844,6.848867893218994
calibrations_v14,"1,16,1",linear,glorot_normal,3.3320138454437256,11.796765327453613,14.610029220581055,9.027143478393555,14.056180953979492,17.31573486328125,37.265716552734375,5.674506664276123
calibrations_v15,"1,2,2,2,1",linear,glorot_normal,2.946215867996216,12.109460830688477,10.723211288452148,8.097481727600098,12.329697608947754,17.464906692504883,37.6221809387207,6.293215751647949
calibrations_v2,"1,8,1",relu,he_normal,3.753361463546753,11.741456985473633,16.090730667114258,8.290579795837402,12.800081253051758,16.94322395324707,35.81755828857422,18.967073440551758
calibrations_v3,"1,2,2,1",relu,he_normal,4.816438674926758,43.0739631652832,55.92682647705078,42.680809020996094,43.4608154296875,18.055112838745117,91.65729522705078,7.468605995178223
calibrations_v4,"1,2,1,1",relu,he_normal,4.735800743103027,42.40169906616211,55.67011260986328,42.531715393066406,45.883419036865234,17.39093780517578,90.54985809326172,13.816145896911621
calibrations_v5,"1,1,1,1",relu,he_normal,4.728038311004639,44.631141662597656,56.01509475708008,40.832191467285156,44.35951232910156,61.60197830200195,91.45171356201172,70.12007904052734
calibrations_v6,"1,2,2,2,1",relu,he_normal,4.832616329193115,43.60956954956055,55.16616439819336,42.593265533447266,48.036277770996094,59.68222427368164,91.71070098876953,72.01824188232422
calibrations_v7,"1,16,1",relu,he_normal,2.146552324295044,12.016161918640137,8.245558738708496,9.022943496704102,14.591845512390137,19.254589080810547,44.89513397216797,7.456852436065674
calibrations_v8,"1,12,1",relu,he_normal,3.030055284500122,12.675707817077637,12.413784980773926,8.072638511657715,12.783000946044922,18.59383201599121,41.56344223022461,8.862225532531738
calibrations_v9,"1,32,1",relu,he_normal,2.165194272994995,12.473036766052246,9.382487297058105,10.42442512512207,11.27437973022461,21.427133560180664,48.4911994934082,6.874821186065674
