latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,11.0826416015625
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,12.4385986328125
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,13.20166015625
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,15.341552734375
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,14.6766357421875
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,8.95654296875
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,8.3336181640625
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,9.0184326171875
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,8.3336181640625
12.216110500000001,0.130446508526802,103.4,11.2,26.0,17.8717041015625
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,17.02783203125
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,19.3095703125
10.99853125,0.15610298141837115,116.0,14.0,27.0,12.26580810546875
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,10.68463134765625
9.51141,0.14544091746211046,117.975,15.4,20.0,10.68463134765625
12.281064,0.16251970455050466,142.175,15.4,29.0,10.63079833984375
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,10.71209716796875
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,10.68463134765625
10.113632,0.16893730685114855,139.2,16.8,27.0,7.58636474609375
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,11.17889404296875
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,10.82550048828125
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,12.28314208984375
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,12.28314208984375
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,13.12860107421875
11.0121875,0.17208381369709966,185.25,21.0,22.0,17.1019287109375
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,17.75335693359375
7.425903499999999,0.170083649456501,160.875,21.0,20.0,16.97882080078125
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,8.151275634765625
8.786539,0.1752977594733238,189.55,23.8,22.0,6.92755126953125
7.5484045,0.19206574186682696,222.3,25.2,22.0,6.384521484375
11.6585645,0.2220940366387367,235.35,25.2,29.0,5.854248046875
10.772529499999997,0.21385705098509783,235.60000000000002,26.6,28.0,13.81884765625
11.9050735,0.2286942675709724,248.425,26.6,29.0,14.8232421875
11.0858545,0.1875762119889259,211.85000000000002,26.6,22.0,12.111083984375
10.94442975,0.2052535563707351,247.0,28.0,22.0,7.848091125488281
11.492196500000002,0.2352940514683723,261.5,28.0,29.0,9.359703063964844
11.773755750000003,0.2204075679183006,258.5,28.0,29.0,8.415573120117188
12.291187999999998,0.2418943718075752,274.575,29.4,29.0,13.18743896484375
11.768217,0.2272512689232826,271.425,29.4,29.0,11.1822509765625
11.364143499999999,0.2120477296411991,271.425,29.4,26.0,9.0584716796875
8.0307845,0.2114872932434082,259.35,29.4,22.0,8.998779296875
11.6071735,0.2340952381491661,284.35,30.8,29.0,23.794921875
10.567552250000002,0.20500572398304934,245.30000000000004,30.8,22.0,22.11309814453125
12.519244999999998,0.24093934148550028,297.275,32.2,29.0,11.122283935546875
8.750860999999999,0.2426567673683166,319.875,36.4,22.0,19.60077667236328
10.93638,0.2587761767208576,322.4,36.4,28.0,22.92526626586914
9.299930250000001,0.24535130336880678,278.85,36.4,20.0,20.155330657958984
9.8100055,0.2488904744386673,332.425,37.8,22.0,13.158599853515625
9.513042499999997,0.2335669361054897,301.05,37.8,22.0,13.282989501953125
