waf,tm,ha,ips,h1,h1,h1,h1,1094
waf,tm,ha,ips,h1,h1,h1,h2,756
waf,tm,ha,ips,h1,h1,h1,h3,685
waf,tm,ha,ips,h1,h1,h1,h4,707
waf,tm,ha,ips,h1,h1,h2,h1,760
waf,tm,ha,ips,h1,h1,h2,h2,514
waf,tm,ha,ips,h1,h1,h2,h3,521
waf,tm,ha,ips,h1,h1,h2,h4,496
waf,tm,ha,ips,h1,h1,h3,h1,717
waf,tm,ha,ips,h1,h1,h3,h2,518
waf,tm,ha,ips,h1,h1,h3,h3,491
waf,tm,ha,ips,h1,h1,h3,h4,499
waf,tm,ha,ips,h1,h1,h4,h1,707
waf,tm,ha,ips,h1,h1,h4,h2,488
waf,tm,ha,ips,h1,h1,h4,h3,483
waf,tm,ha,ips,h1,h1,h4,h4,502
waf,tm,ha,ips,h1,h2,h1,h1,741
waf,tm,ha,ips,h1,h2,h1,h2,561
waf,tm,ha,ips,h1,h2,h1,h3,540
waf,tm,ha,ips,h1,h2,h1,h4,454
waf,tm,ha,ips,h1,h2,h2,h1,592
waf,tm,ha,ips,h1,h2,h2,h2,440
waf,tm,ha,ips,h1,h2,h2,h3,355
waf,tm,ha,ips,h1,h2,h2,h4,354
waf,tm,ha,ips,h1,h2,h3,h1,478
waf,tm,ha,ips,h1,h2,h3,h2,379
waf,tm,ha,ips,h1,h2,h3,h3,376
waf,tm,ha,ips,h1,h2,h3,h4,368
waf,tm,ha,ips,h1,h2,h4,h1,496
waf,tm,ha,ips,h1,h2,h4,h2,333
waf,tm,ha,ips,h1,h2,h4,h3,393
waf,tm,ha,ips,h1,h2,h4,h4,359
waf,tm,ha,ips,h1,h3,h1,h1,731
waf,tm,ha,ips,h1,h3,h1,h2,524
waf,tm,ha,ips,h1,h3,h1,h3,496
waf,tm,ha,ips,h1,h3,h1,h4,479
waf,tm,ha,ips,h1,h3,h2,h1,517
waf,tm,ha,ips,h1,h3,h2,h2,384
waf,tm,ha,ips,h1,h3,h2,h3,351
waf,tm,ha,ips,h1,h3,h2,h4,351
waf,tm,ha,ips,h1,h3,h3,h1,492
waf,tm,ha,ips,h1,h3,h3,h2,408
waf,tm,ha,ips,h1,h3,h3,h3,374
waf,tm,ha,ips,h1,h3,h3,h4,354
waf,tm,ha,ips,h1,h3,h4,h1,478
waf,tm,ha,ips,h1,h3,h4,h2,321
waf,tm,ha,ips,h1,h3,h4,h3,366
waf,tm,ha,ips,h1,h3,h4,h4,408
waf,tm,ha,ips,h1,h4,h1,h1,639
waf,tm,ha,ips,h1,h4,h1,h2,445
waf,tm,ha,ips,h1,h4,h1,h3,485
waf,tm,ha,ips,h1,h4,h1,h4,474
waf,tm,ha,ips,h1,h4,h2,h1,480
waf,tm,ha,ips,h1,h4,h2,h2,369
waf,tm,ha,ips,h1,h4,h2,h3,377
waf,tm,ha,ips,h1,h4,h2,h4,369
waf,tm,ha,ips,h1,h4,h3,h1,511
waf,tm,ha,ips,h1,h4,h3,h2,379
waf,tm,ha,ips,h1,h4,h3,h3,360
waf,tm,ha,ips,h1,h4,h3,h4,388
waf,tm,ha,ips,h1,h4,h4,h1,503
waf,tm,ha,ips,h1,h4,h4,h2,362
waf,tm,ha,ips,h1,h4,h4,h3,399
waf,tm,ha,ips,h1,h4,h4,h4,412
waf,tm,ha,ips,h2,h1,h1,h1,768
waf,tm,ha,ips,h2,h1,h1,h2,580
waf,tm,ha,ips,h2,h1,h1,h3,461
waf,tm,ha,ips,h2,h1,h1,h4,488
waf,tm,ha,ips,h2,h1,h2,h1,550
waf,tm,ha,ips,h2,h1,h2,h2,411
waf,tm,ha,ips,h2,h1,h2,h3,377
waf,tm,ha,ips,h2,h1,h2,h4,311
waf,tm,ha,ips,h2,h1,h3,h1,509
waf,tm,ha,ips,h2,h1,h3,h2,392
waf,tm,ha,ips,h2,h1,h3,h3,374
waf,tm,ha,ips,h2,h1,h3,h4,372
waf,tm,ha,ips,h2,h1,h4,h1,470
waf,tm,ha,ips,h2,h1,h4,h2,366
waf,tm,ha,ips,h2,h1,h4,h3,372
waf,tm,ha,ips,h2,h1,h4,h4,330
waf,tm,ha,ips,h2,h2,h1,h1,526
waf,tm,ha,ips,h2,h2,h1,h2,419
waf,tm,ha,ips,h2,h2,h1,h3,369
waf,tm,ha,ips,h2,h2,h1,h4,351
waf,tm,ha,ips,h2,h2,h2,h1,417
waf,tm,ha,ips,h2,h2,h2,h2,296
waf,tm,ha,ips,h2,h2,h2,h3,266
waf,tm,ha,ips,h2,h2,h2,h4,247
waf,tm,ha,ips,h2,h2,h3,h1,380
waf,tm,ha,ips,h2,h2,h3,h2,299
waf,tm,ha,ips,h2,h2,h3,h3,283
waf,tm,ha,ips,h2,h2,h3,h4,289
waf,tm,ha,ips,h2,h2,h4,h1,349
waf,tm,ha,ips,h2,h2,h4,h2,270
waf,tm,ha,ips,h2,h2,h4,h3,259
waf,tm,ha,ips,h2,h2,h4,h4,279
waf,tm,ha,ips,h2,h3,h1,h1,519
waf,tm,ha,ips,h2,h3,h1,h2,382
waf,tm,ha,ips,h2,h3,h1,h3,383
waf,tm,ha,ips,h2,h3,h1,h4,371
waf,tm,ha,ips,h2,h3,h2,h1,391
waf,tm,ha,ips,h2,h3,h2,h2,286
waf,tm,ha,ips,h2,h3,h2,h3,309
waf,tm,ha,ips,h2,h3,h2,h4,251
waf,tm,ha,ips,h2,h3,h3,h1,370
waf,tm,ha,ips,h2,h3,h3,h2,295
waf,tm,ha,ips,h2,h3,h3,h3,285
waf,tm,ha,ips,h2,h3,h3,h4,269
waf,tm,ha,ips,h2,h3,h4,h1,375
waf,tm,ha,ips,h2,h3,h4,h2,281
waf,tm,ha,ips,h2,h3,h4,h3,295
waf,tm,ha,ips,h2,h3,h4,h4,293
waf,tm,ha,ips,h2,h4,h1,h1,470
waf,tm,ha,ips,h2,h4,h1,h2,346
waf,tm,ha,ips,h2,h4,h1,h3,367
waf,tm,ha,ips,h2,h4,h1,h4,369
waf,tm,ha,ips,h2,h4,h2,h1,361
waf,tm,ha,ips,h2,h4,h2,h2,260
waf,tm,ha,ips,h2,h4,h2,h3,287
waf,tm,ha,ips,h2,h4,h2,h4,239
waf,tm,ha,ips,h2,h4,h3,h1,334
waf,tm,ha,ips,h2,h4,h3,h2,234
waf,tm,ha,ips,h2,h4,h3,h3,293
waf,tm,ha,ips,h2,h4,h3,h4,261
waf,tm,ha,ips,h2,h4,h4,h1,371
waf,tm,ha,ips,h2,h4,h4,h2,249
waf,tm,ha,ips,h2,h4,h4,h3,268
waf,tm,ha,ips,h2,h4,h4,h4,297
waf,tm,ha,ips,h3,h1,h1,h1,656
waf,tm,ha,ips,h3,h1,h1,h2,491
