h1,h1,h1,h1,s1,,,,s1->s2->s3,75
h1,h1,h1,h1,s1,,,,s1->s3,1019
h1,h1,h1,h2,s1,,,s1->s2,s2->s3,644
h1,h1,h1,h2,s1,,,s1->s2,s2->s1->s3,49
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s3,63
h1,h1,h1,h2,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h1,h3,s1,,,s1->s3,s3,621
h1,h1,h1,h3,s1,,,s1->s2->s3,s3,64
h1,h1,h1,h4,s1,,,s1->s2,s2->s3,595
h1,h1,h1,h4,s1,,,s1->s2,s2->s1->s3,59
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s3,53
h1,h1,h1,h4,s1,,,s1->s3->s2,s2->s1->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s2->s3,56
h1,h1,h2,h1,s1,,s1->s2,s2->s1,s1->s3,653
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h2,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,51
h1,h1,h2,h2,s1,,s1->s2,,s2->s3,435
h1,h1,h2,h2,s1,,s1->s2,,s2->s1->s3,43
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s3,36
h1,h1,h2,h2,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h1,h2,h3,s1,,s1->s2,s2->s3,s3,460
h1,h1,h2,h3,s1,,s1->s2,s2->s1->s3,s3,30
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s3,s3,31
h1,h1,h2,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s3,426
h1,h1,h2,h4,s1,,s1->s2,s2,s2->s1->s3,34
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s3,36
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s2->s3,6
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s3,657
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s2->s3,44
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s3,10
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s3,417
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s1->s3,5
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s3,6
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s1->s3,44
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s3,46
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
