h1,h1,h1,h1,1094
h1,h1,h1,h2,756
h1,h1,h1,h3,685
h1,h1,h1,h4,707
h1,h1,h2,h1,760
h1,h1,h2,h2,514
h1,h1,h2,h3,521
h1,h1,h2,h4,496
h1,h1,h3,h1,717
h1,h1,h3,h2,518
h1,h1,h3,h3,491
h1,h1,h3,h4,499
h1,h1,h4,h1,707
h1,h1,h4,h2,488
h1,h1,h4,h3,483
h1,h1,h4,h4,502
h1,h2,h1,h1,741
h1,h2,h1,h2,561
h1,h2,h1,h3,540
h1,h2,h1,h4,454
h1,h2,h2,h1,592
h1,h2,h2,h2,440
h1,h2,h2,h3,355
h1,h2,h2,h4,354
h1,h2,h3,h1,478
h1,h2,h3,h2,379
h1,h2,h3,h3,376
h1,h2,h3,h4,368
h1,h2,h4,h1,496
h1,h2,h4,h2,333
h1,h2,h4,h3,393
h1,h2,h4,h4,359
h1,h3,h1,h1,731
h1,h3,h1,h2,524
h1,h3,h1,h3,496
h1,h3,h1,h4,479
h1,h3,h2,h1,517
h1,h3,h2,h2,384
h1,h3,h2,h3,351
h1,h3,h2,h4,351
h1,h3,h3,h1,492
h1,h3,h3,h2,408
h1,h3,h3,h3,374
h1,h3,h3,h4,354
h1,h3,h4,h1,478
h1,h3,h4,h2,321
h1,h3,h4,h3,366
h1,h3,h4,h4,408
h1,h4,h1,h1,639
h1,h4,h1,h2,445
h1,h4,h1,h3,485
h1,h4,h1,h4,474
h1,h4,h2,h1,480
h1,h4,h2,h2,369
h1,h4,h2,h3,377
h1,h4,h2,h4,369
h1,h4,h3,h1,511
h1,h4,h3,h2,379
h1,h4,h3,h3,360
h1,h4,h3,h4,388
h1,h4,h4,h1,503
h1,h4,h4,h2,362
h1,h4,h4,h3,399
h1,h4,h4,h4,412
h2,h1,h1,h1,768
h2,h1,h1,h2,580
h2,h1,h1,h3,461
h2,h1,h1,h4,488
h2,h1,h2,h1,550
h2,h1,h2,h2,411
h2,h1,h2,h3,377
h2,h1,h2,h4,311
h2,h1,h3,h1,509
h2,h1,h3,h2,392
h2,h1,h3,h3,374
h2,h1,h3,h4,372
h2,h1,h4,h1,470
h2,h1,h4,h2,366
h2,h1,h4,h3,372
h2,h1,h4,h4,330
h2,h2,h1,h1,526
h2,h2,h1,h2,419
h2,h2,h1,h3,369
h2,h2,h1,h4,351
h2,h2,h2,h1,417
h2,h2,h2,h2,296
h2,h2,h2,h3,266
h2,h2,h2,h4,247
h2,h2,h3,h1,380
h2,h2,h3,h2,299
h2,h2,h3,h3,283
h2,h2,h3,h4,289
h2,h2,h4,h1,349
h2,h2,h4,h2,270
h2,h2,h4,h3,259
h2,h2,h4,h4,279
h2,h3,h1,h1,519
h2,h3,h1,h2,382
h2,h3,h1,h3,383
h2,h3,h1,h4,371
h2,h3,h2,h1,391
h2,h3,h2,h2,286
h2,h3,h2,h3,309
h2,h3,h2,h4,251
h2,h3,h3,h1,370
h2,h3,h3,h2,295
h2,h3,h3,h3,285
h2,h3,h3,h4,269
h2,h3,h4,h1,375
h2,h3,h4,h2,281
h2,h3,h4,h3,295
h2,h3,h4,h4,293
h2,h4,h1,h1,470
h2,h4,h1,h2,346
h2,h4,h1,h3,367
h2,h4,h1,h4,369
h2,h4,h2,h1,361
h2,h4,h2,h2,260
h2,h4,h2,h3,287
h2,h4,h2,h4,239
h2,h4,h3,h1,334
h2,h4,h3,h2,234
h2,h4,h3,h3,293
h2,h4,h3,h4,261
h2,h4,h4,h1,371
h2,h4,h4,h2,249
h2,h4,h4,h3,268
h2,h4,h4,h4,297
h3,h1,h1,h1,656
h3,h1,h1,h2,491
h3,h1,h1,h3,507
h3,h1,h1,h4,483
h3,h1,h2,h1,505
h3,h1,h2,h2,369
h3,h1,h2,h3,408
h3,h1,h2,h4,399
h3,h1,h3,h1,467
h3,h1,h3,h2,390
h3,h1,h3,h3,357
h3,h1,h3,h4,388
h3,h1,h4,h1,457
h3,h1,h4,h2,380
h3,h1,h4,h3,347
