latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.0259085,0.09647208824753756,32.175,4.2,20.0,10.707306
12.133585500000002,0.1040492430329322,53.625,7.0,20.0,10.686054
12.934187999999999,0.1117440611124038,64.625,7.0,26.0,10.664173
12.822472000000001,0.13043458387255666,74.4,8.4,28.0,10.618752
12.127630750000002,0.1136095933616161,64.35,8.4,20.0,10.659615
10.363461,0.1162050180137157,77.55000000000001,9.8,22.0,10.653149
13.6007675,0.13685182854533195,86.80000000000001,9.8,28.0,10.609959
9.5981805,0.1144310608506202,75.07499999999999,9.8,20.0,10.657898
12.751028499999997,0.13685182854533195,86.80000000000001,9.8,28.0,10.609959
12.216110500000001,0.130446508526802,103.4,11.2,26.0,10.619617
8.210601500000001,0.12545898184180254,85.80000000000001,11.2,20.0,10.630447
11.526006500000001,0.12618560343980784,100.35,12.6,22.0,10.629257
10.99853125,0.15610298141837115,116.0,14.0,27.0,10.934696
10.6529195,0.14544091746211046,135.85000000000002,15.4,22.0,10.611809
9.51141,0.14544091746211046,117.975,15.4,20.0,10.611809
12.281064,0.16251970455050466,142.175,15.4,29.0,11.943417
9.987129499999998,0.13846350461244578,122.65000000000002,15.4,22.0,10.607712
10.6436615,0.14544091746211046,135.85000000000002,15.4,22.0,10.611809
10.113632,0.16893730685114855,139.2,16.8,27.0,13.639755
12.238325499999998,0.1753538511693477,168.025,18.2,29.0,14.794292
10.287416249999998,0.1568803414702415,156.1,19.6,22.0,10.782169
10.980705999999998,0.18177051469683647,162.39999999999998,19.6,27.0,15.170013
11.807160499999998,0.18177051469683647,173.60000000000002,19.6,28.0,15.170013
11.953546750000001,0.1956914737820625,183.05,19.6,29.0,15.000542
11.0121875,0.17208381369709966,185.25,21.0,22.0,13.899506
12.143353999999999,0.18818840757012362,186.0,21.0,28.0,15.17334
7.425903499999999,0.170083649456501,160.875,21.0,20.0,13.341671
8.593982500000001,0.18540496751666063,182.325,23.8,20.0,15.20623
8.786539,0.1752977594733238,189.55,23.8,22.0,14.315342
7.5484045,0.19206574186682696,222.3,25.2,22.0,15.164154
11.6585645,0.2220940366387367,235.35,25.2,29.0,14.682503
10.772529499999997,0.21385705098509783,235.60000000000002,26.6,28.0,14.770309
11.9050735,0.2286942675709724,248.425,26.6,29.0,14.6354065
11.0858545,0.1875762119889259,211.85000000000002,26.6,22.0,15.2256775
10.94442975,0.2052535563707351,247.0,28.0,22.0,14.922756
11.492196500000002,0.2352940514683723,261.5,28.0,29.0,14.562962
11.773755750000003,0.2204075679183006,258.5,28.0,29.0,14.716244
12.291187999999998,0.2418943718075752,274.575,29.4,29.0,14.428844
11.768217,0.2272512689232826,271.425,29.4,29.0,14.671478
11.364143499999999,0.2120477296411991,271.425,29.4,26.0,14.824219
8.0307845,0.2114872932434082,259.35,29.4,22.0,14.832661
11.6071735,0.2340952381491661,284.35,30.8,29.0,14.614143
10.567552250000002,0.20500572398304934,245.30000000000004,30.8,22.0,14.97525
12.519244999999998,0.24093934148550028,297.275,32.2,29.0,14.505325
8.750860999999999,0.2426567673683166,319.875,36.4,22.0,14.532043
10.93638,0.2587761767208576,322.4,36.4,28.0,13.844486
9.299930250000001,0.24535130336880678,278.85,36.4,20.0,14.454819
