waf,tm,ha,ips,h1,h1,h1,h1,385
waf,tm,ha,ips,h1,h1,h1,h2,383
waf,tm,ha,ips,h1,h1,h1,h3,381
waf,tm,ha,ips,h1,h1,h1,h4,410
waf,tm,ha,ips,h1,h1,h2,h1,380
waf,tm,ha,ips,h1,h1,h2,h2,365
waf,tm,ha,ips,h1,h1,h2,h3,400
waf,tm,ha,ips,h1,h1,h2,h4,385
waf,tm,ha,ips,h1,h1,h3,h1,408
waf,tm,ha,ips,h1,h1,h3,h2,394
waf,tm,ha,ips,h1,h1,h3,h3,387
waf,tm,ha,ips,h1,h1,h3,h4,415
waf,tm,ha,ips,h1,h1,h4,h1,407
waf,tm,ha,ips,h1,h1,h4,h2,417
waf,tm,ha,ips,h1,h1,h4,h3,400
waf,tm,ha,ips,h1,h1,h4,h4,376
waf,tm,ha,ips,h1,h2,h1,h1,394
waf,tm,ha,ips,h1,h2,h1,h2,410
waf,tm,ha,ips,h1,h2,h1,h3,398
waf,tm,ha,ips,h1,h2,h1,h4,386
waf,tm,ha,ips,h1,h2,h2,h1,386
waf,tm,ha,ips,h1,h2,h2,h2,366
waf,tm,ha,ips,h1,h2,h2,h3,401
waf,tm,ha,ips,h1,h2,h2,h4,408
waf,tm,ha,ips,h1,h2,h3,h1,385
waf,tm,ha,ips,h1,h2,h3,h2,394
waf,tm,ha,ips,h1,h2,h3,h3,376
waf,tm,ha,ips,h1,h2,h3,h4,375
waf,tm,ha,ips,h1,h2,h4,h1,409
waf,tm,ha,ips,h1,h2,h4,h2,374
waf,tm,ha,ips,h1,h2,h4,h3,372
waf,tm,ha,ips,h1,h2,h4,h4,401
waf,tm,ha,ips,h1,h3,h1,h1,406
waf,tm,ha,ips,h1,h3,h1,h2,393
waf,tm,ha,ips,h1,h3,h1,h3,378
waf,tm,ha,ips,h1,h3,h1,h4,383
waf,tm,ha,ips,h1,h3,h2,h1,452
waf,tm,ha,ips,h1,h3,h2,h2,369
waf,tm,ha,ips,h1,h3,h2,h3,359
waf,tm,ha,ips,h1,h3,h2,h4,395
waf,tm,ha,ips,h1,h3,h3,h1,388
waf,tm,ha,ips,h1,h3,h3,h2,432
waf,tm,ha,ips,h1,h3,h3,h3,427
waf,tm,ha,ips,h1,h3,h3,h4,399
waf,tm,ha,ips,h1,h3,h4,h1,400
waf,tm,ha,ips,h1,h3,h4,h2,367
waf,tm,ha,ips,h1,h3,h4,h3,378
waf,tm,ha,ips,h1,h3,h4,h4,382
waf,tm,ha,ips,h1,h4,h1,h1,390
waf,tm,ha,ips,h1,h4,h1,h2,362
waf,tm,ha,ips,h1,h4,h1,h3,414
waf,tm,ha,ips,h1,h4,h1,h4,403
waf,tm,ha,ips,h1,h4,h2,h1,412
waf,tm,ha,ips,h1,h4,h2,h2,390
waf,tm,ha,ips,h1,h4,h2,h3,348
waf,tm,ha,ips,h1,h4,h2,h4,429
waf,tm,ha,ips,h1,h4,h3,h1,402
waf,tm,ha,ips,h1,h4,h3,h2,346
waf,tm,ha,ips,h1,h4,h3,h3,381
waf,tm,ha,ips,h1,h4,h3,h4,411
waf,tm,ha,ips,h1,h4,h4,h1,378
waf,tm,ha,ips,h1,h4,h4,h2,403
waf,tm,ha,ips,h1,h4,h4,h3,375
waf,tm,ha,ips,h1,h4,h4,h4,426
waf,tm,ha,ips,h2,h1,h1,h1,374
waf,tm,ha,ips,h2,h1,h1,h2,397
waf,tm,ha,ips,h2,h1,h1,h3,383
waf,tm,ha,ips,h2,h1,h1,h4,386
waf,tm,ha,ips,h2,h1,h2,h1,389
waf,tm,ha,ips,h2,h1,h2,h2,404
waf,tm,ha,ips,h2,h1,h2,h3,368
waf,tm,ha,ips,h2,h1,h2,h4,439
waf,tm,ha,ips,h2,h1,h3,h1,384
waf,tm,ha,ips,h2,h1,h3,h2,407
waf,tm,ha,ips,h2,h1,h3,h3,397
waf,tm,ha,ips,h2,h1,h3,h4,403
waf,tm,ha,ips,h2,h1,h4,h1,358
waf,tm,ha,ips,h2,h1,h4,h2,399
waf,tm,ha,ips,h2,h1,h4,h3,377
waf,tm,ha,ips,h2,h1,h4,h4,406
waf,tm,ha,ips,h2,h2,h1,h1,387
waf,tm,ha,ips,h2,h2,h1,h2,404
waf,tm,ha,ips,h2,h2,h1,h3,389
waf,tm,ha,ips,h2,h2,h1,h4,354
waf,tm,ha,ips,h2,h2,h2,h1,430
waf,tm,ha,ips,h2,h2,h2,h2,389
waf,tm,ha,ips,h2,h2,h2,h3,397
waf,tm,ha,ips,h2,h2,h2,h4,374
waf,tm,ha,ips,h2,h2,h3,h1,376
waf,tm,ha,ips,h2,h2,h3,h2,376
waf,tm,ha,ips,h2,h2,h3,h3,432
waf,tm,ha,ips,h2,h2,h3,h4,383
waf,tm,ha,ips,h2,h2,h4,h1,390
waf,tm,ha,ips,h2,h2,h4,h2,389
waf,tm,ha,ips,h2,h2,h4,h3,371
waf,tm,ha,ips,h2,h2,h4,h4,391
waf,tm,ha,ips,h2,h3,h1,h1,432
waf,tm,ha,ips,h2,h3,h1,h2,363
waf,tm,ha,ips,h2,h3,h1,h3,384
waf,tm,ha,ips,h2,h3,h1,h4,381
waf,tm,ha,ips,h2,h3,h2,h1,380
waf,tm,ha,ips,h2,h3,h2,h2,389
waf,tm,ha,ips,h2,h3,h2,h3,381
waf,tm,ha,ips,h2,h3,h2,h4,384
waf,tm,ha,ips,h2,h3,h3,h1,386
waf,tm,ha,ips,h2,h3,h3,h2,395
waf,tm,ha,ips,h2,h3,h3,h3,387
waf,tm,ha,ips,h2,h3,h3,h4,387
waf,tm,ha,ips,h2,h3,h4,h1,376
waf,tm,ha,ips,h2,h3,h4,h2,349
waf,tm,ha,ips,h2,h3,h4,h3,375
waf,tm,ha,ips,h2,h3,h4,h4,409
waf,tm,ha,ips,h2,h4,h1,h1,390
waf,tm,ha,ips,h2,h4,h1,h2,413
waf,tm,ha,ips,h2,h4,h1,h3,405
waf,tm,ha,ips,h2,h4,h1,h4,397
waf,tm,ha,ips,h2,h4,h2,h1,425
waf,tm,ha,ips,h2,h4,h2,h2,380
waf,tm,ha,ips,h2,h4,h2,h3,401
waf,tm,ha,ips,h2,h4,h2,h4,406
waf,tm,ha,ips,h2,h4,h3,h1,410
waf,tm,ha,ips,h2,h4,h3,h2,388
waf,tm,ha,ips,h2,h4,h3,h3,365
waf,tm,ha,ips,h2,h4,h3,h4,365
waf,tm,ha,ips,h2,h4,h4,h1,372
waf,tm,ha,ips,h2,h4,h4,h2,425
waf,tm,ha,ips,h2,h4,h4,h3,374
waf,tm,ha,ips,h2,h4,h4,h4,398
waf,tm,ha,ips,h3,h1,h1,h1,376
waf,tm,ha,ips,h3,h1,h1,h2,393
waf,tm,ha,ips,h3,h1,h1,h3,380
waf,tm,ha,ips,h3,h1,h1,h4,371
waf,tm,ha,ips,h3,h1,h2,h1,392
waf,tm,ha,ips,h3,h1,h2,h2,434
waf,tm,ha,ips,h3,h1,h2,h3,369
waf,tm,ha,ips,h3,h1,h2,h4,394
waf,tm,ha,ips,h3,h1,h3,h1,391
waf,tm,ha,ips,h3,h1,h3,h2,383
waf,tm,ha,ips,h3,h1,h3,h3,398
waf,tm,ha,ips,h3,h1,h3,h4,401
waf,tm,ha,ips,h3,h1,h4,h1,386
waf,tm,ha,ips,h3,h1,h4,h2,384
waf,tm,ha,ips,h3,h1,h4,h3,384
waf,tm,ha,ips,h3,h1,h4,h4,403
waf,tm,ha,ips,h3,h2,h1,h1,360
waf,tm,ha,ips,h3,h2,h1,h2,381
waf,tm,ha,ips,h3,h2,h1,h3,405
waf,tm,ha,ips,h3,h2,h1,h4,376
waf,tm,ha,ips,h3,h2,h2,h1,427
waf,tm,ha,ips,h3,h2,h2,h2,378
waf,tm,ha,ips,h3,h2,h2,h3,397
waf,tm,ha,ips,h3,h2,h2,h4,395
waf,tm,ha,ips,h3,h2,h3,h1,386
waf,tm,ha,ips,h3,h2,h3,h2,395
waf,tm,ha,ips,h3,h2,h3,h3,385
waf,tm,ha,ips,h3,h2,h3,h4,399
waf,tm,ha,ips,h3,h2,h4,h1,407
waf,tm,ha,ips,h3,h2,h4,h2,398
waf,tm,ha,ips,h3,h2,h4,h3,380
waf,tm,ha,ips,h3,h2,h4,h4,402
waf,tm,ha,ips,h3,h3,h1,h1,360
waf,tm,ha,ips,h3,h3,h1,h2,370
waf,tm,ha,ips,h3,h3,h1,h3,397
waf,tm,ha,ips,h3,h3,h1,h4,396
waf,tm,ha,ips,h3,h3,h2,h1,386
waf,tm,ha,ips,h3,h3,h2,h2,363
waf,tm,ha,ips,h3,h3,h2,h3,347
waf,tm,ha,ips,h3,h3,h2,h4,393
waf,tm,ha,ips,h3,h3,h3,h1,390
waf,tm,ha,ips,h3,h3,h3,h2,405
waf,tm,ha,ips,h3,h3,h3,h3,412
waf,tm,ha,ips,h3,h3,h3,h4,415
waf,tm,ha,ips,h3,h3,h4,h1,427
waf,tm,ha,ips,h3,h3,h4,h2,399
waf,tm,ha,ips,h3,h3,h4,h3,357
waf,tm,ha,ips,h3,h3,h4,h4,409
waf,tm,ha,ips,h3,h4,h1,h1,394
waf,tm,ha,ips,h3,h4,h1,h2,384
waf,tm,ha,ips,h3,h4,h1,h3,420
waf,tm,ha,ips,h3,h4,h1,h4,392
waf,tm,ha,ips,h3,h4,h2,h1,401
waf,tm,ha,ips,h3,h4,h2,h2,392
waf,tm,ha,ips,h3,h4,h2,h3,386
waf,tm,ha,ips,h3,h4,h2,h4,354
waf,tm,ha,ips,h3,h4,h3,h1,401
waf,tm,ha,ips,h3,h4,h3,h2,420
waf,tm,ha,ips,h3,h4,h3,h3,382
waf,tm,ha,ips,h3,h4,h3,h4,404
waf,tm,ha,ips,h3,h4,h4,h1,419
waf,tm,ha,ips,h3,h4,h4,h2,373
waf,tm,ha,ips,h3,h4,h4,h3,367
waf,tm,ha,ips,h3,h4,h4,h4,432
waf,tm,ha,ips,h4,h1,h1,h1,398
waf,tm,ha,ips,h4,h1,h1,h2,375
waf,tm,ha,ips,h4,h1,h1,h3,417
waf,tm,ha,ips,h4,h1,h1,h4,396
waf,tm,ha,ips,h4,h1,h2,h1,402
waf,tm,ha,ips,h4,h1,h2,h2,371
waf,tm,ha,ips,h4,h1,h2,h3,385
waf,tm,ha,ips,h4,h1,h2,h4,394
waf,tm,ha,ips,h4,h1,h3,h1,379
waf,tm,ha,ips,h4,h1,h3,h2,401
waf,tm,ha,ips,h4,h1,h3,h3,395
waf,tm,ha,ips,h4,h1,h3,h4,387
waf,tm,ha,ips,h4,h1,h4,h1,380
waf,tm,ha,ips,h4,h1,h4,h2,346
waf,tm,ha,ips,h4,h1,h4,h3,353
waf,tm,ha,ips,h4,h1,h4,h4,411
waf,tm,ha,ips,h4,h2,h1,h1,389
waf,tm,ha,ips,h4,h2,h1,h2,385
waf,tm,ha,ips,h4,h2,h1,h3,373
waf,tm,ha,ips,h4,h2,h1,h4,408
waf,tm,ha,ips,h4,h2,h2,h1,390
waf,tm,ha,ips,h4,h2,h2,h2,395
waf,tm,ha,ips,h4,h2,h2,h3,395
waf,tm,ha,ips,h4,h2,h2,h4,366
waf,tm,ha,ips,h4,h2,h3,h1,389
waf,tm,ha,ips,h4,h2,h3,h2,433
waf,tm,ha,ips,h4,h2,h3,h3,400
waf,tm,ha,ips,h4,h2,h3,h4,385
waf,tm,ha,ips,h4,h2,h4,h1,386
waf,tm,ha,ips,h4,h2,h4,h2,382
waf,tm,ha,ips,h4,h2,h4,h3,397
waf,tm,ha,ips,h4,h2,h4,h4,359
waf,tm,ha,ips,h4,h3,h1,h1,409
waf,tm,ha,ips,h4,h3,h1,h2,340
waf,tm,ha,ips,h4,h3,h1,h3,373
waf,tm,ha,ips,h4,h3,h1,h4,402
waf,tm,ha,ips,h4,h3,h2,h1,395
waf,tm,ha,ips,h4,h3,h2,h2,397
waf,tm,ha,ips,h4,h3,h2,h3,392
waf,tm,ha,ips,h4,h3,h2,h4,404
waf,tm,ha,ips,h4,h3,h3,h1,357
waf,tm,ha,ips,h4,h3,h3,h2,376
waf,tm,ha,ips,h4,h3,h3,h3,356
waf,tm,ha,ips,h4,h3,h3,h4,389
waf,tm,ha,ips,h4,h3,h4,h1,397
waf,tm,ha,ips,h4,h3,h4,h2,373
waf,tm,ha,ips,h4,h3,h4,h3,399
waf,tm,ha,ips,h4,h3,h4,h4,374
waf,tm,ha,ips,h4,h4,h1,h1,418
waf,tm,ha,ips,h4,h4,h1,h2,392
waf,tm,ha,ips,h4,h4,h1,h3,413
waf,tm,ha,ips,h4,h4,h1,h4,381
